section,question,response_choices,response,evidence,notes
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The metadata provided does not include any information regarding author/creator names, affiliations, ORCIDs, or similar identifiers."
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,No,Curator information such as names or ORCIDs are not present in extracted_meta_tags.json,"The metadata provided consists of web app capabilities and application names, with no mention of curator names or identifiers such as ORCIDs."
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,Not found in metadata,The provided metadata does not contain any information regarding the author(s) of the dataset card description. It primarily contains meta tags related to web application capability and mobile accessibility.
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,Not found in metadata,"The extracted_meta_tags.json file does not contain any information about contact details for dataset questions or expert contact. Typically, this information would be found in metadata describing the dataset or contact fields, not within meta tags related to web application capabilities."
Provenance,Other Non-author Contributions,Yes | No,No,Not found in metadata,The provided metadata does not contain any information regarding non-author contributions or provenance-related details.
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,"The metadata file extracted_meta_tags.json does not contain any information regarding acknowledgments, funding descriptions or grants.","The metadata is focused on web application capabilities and settings, not on funding or acknowledgments."
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,Not found in metadata,No information regarding the derivation of the dataset is present in extracted_meta_tags.json.,The metadata file provided contains tags related to web application capability and presentation settings but lacks information on dataset provenance or derivation from other sources.
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,Not found in extracted_meta_tags.json,"The metadata provided does not include any information about the source data from which a dataset was derived, such as titles, summaries, or links."
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,No,Not found in metadata,The metadata provided does not contain information about the source data producers. It mainly contains meta tags related to mobile application capabilities and the application name.
Provenance,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,The metadata does not contain any information regarding the citation of subsumed datasets.,The provided metadata includes tags related to mobile and web app capabilities but does not mention anything about dataset citation or provenance details.
Provenance,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,Not found in metadata,The metadata provided does not include any information related to the source data DOI or permalink references.
Provenance,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,No information related to source data checksums is found in extracted_meta_tags.json.,"The metadata provided does not include any information on checksums for the original source data, which is necessary to answer 'Yes' to this question. The tags focus on mobile web app capabilities and application names."
Provenance,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata provided does not contain information related to provenance or additional dataset information.,"The metadata files contain tags mostly related to web application capabilities and settings, none of which address dataset provenance or additional information about the dataset itself."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,Not found in metadata,"The provided metadata does not contain any references to a related paper, DOI, BIBTEX citation, link, or similar information."
General Information,References: Related dataset and/or Model,Yes | No,No,Not found in metadata,The provided metadata does not include any references to related datasets or models.
General Information,Data Description: Purpose of the data,Yes | No,No,Not found in metadata,The metadata provided in 'extracted_meta_tags.json' contains technical details about web app capabilities and layout but does not describe the purpose of the data.
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,No,Not found in metadata,The provided metadata contains tags related to mobile app capabilities and page settings but does not include a short description of the data types or content.
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Not found in metadata,"The metadata provides information primarily about mobile app capabilities and web app settings, but does not include details about the data's format or structure.","The metadata does not contain information about the dataset's machine-actionability or format specifics, which are needed to determine if it is machine-ready under the FAIR principles."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Not found in metadata,The provided metadata does not contain any information regarding the language or languages of the data.,The metadata only contains tags related to web app configuration and does not specify language information.
General Information,Discovery: Keywords/Tags provided to describe the dataset?,Yes | No,No,No keywords or tags related to the dataset are found in extracted_meta_tags.json,The metadata provided primarily describes web application capabilities and does not contain dataset-specific tags or keywords.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"No mention of any ontologies like ENVO, Darwin Core, UO, GO, etc. in the metadata",The metadata provided contains mobile web app configurations and application names but does not include any reference to ontologies relevant to datasets.
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,Not found in metadata,"The extracted metadata contains information related to mobile web app capabilities and presentation settings, but does not include any mention of a data dictionary or codebook."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata contains information typically related to web application settings and capabilities, but does not include specific information about the dataset itself.","The metadata appears to be focused on technical and user interface elements for mobile web applications, such as app capability settings, application names, and viewport definitions, rather than dataset-specific information."
Data Structure,Data Format: File format(s) that encode the data,Yes | No,No,Not found in metadata,"The metadata provided does not contain any information about data file format(s). The extracted_meta_tags.json only includes web app capabilities and application-related tags but no specific reference to data encoding formats such as CSV, JSON, or others."
Data Structure,Data Format: The dataset layout pattern,Yes | No,Not found in metadata,No evidence of data format or dataset layout pattern found in the provided metadata files.,The provided metadata files do not contain information regarding the dataset layout pattern or format. The metadata appears to describe web application settings rather than dataset details.
Data Structure,Data Format: The primary unit of data that is to be operated on,Yes | No,No,specific evidence from metadata,The metadata provided does not contain information about the primary unit of data or data format description.
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,No,"No fields or attributes such as species name, location, date, observer ID, etc. are documented in the provided metadata.",The metadata provided pertains to web application capabilities and does not include documentation of dataset features or attributes.
Data Structure,Features or attributes are included for each data instance,Yes | No,Not found in metadata,"The provided metadata contains information related to web app capabilities and view settings, but does not include details on features or attributes for each data instance.","The metadata file does not mention the structure or contents of the dataset itself, such as whether each data instance includes features or attributes. Additional metadata files would be needed to determine this."
Data Structure,Technical Specifications: What are the technical specifications of the dataset?,Yes | No,No,Not found in metadata,"The metadata provided contains web application and mobile capability specifications, but does not include any details related to the technical specifications of the dataset itself, such as file sizes, resolution, or sampling rate."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,No,The provided metadata is more focused on web application capabilities and does not provide any dataset-specific information.,"The metadata does not include fields that describe the dataset itself, such as its structure, components, or any other dataset-specific attributes."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,No,Not found in metadata,"The provided metadata does not include information about the types of source data collected or used to generate the dataset. The metadata only includes web and mobile app capabilities and information related to the application itself, not the dataset origin."
Data Origin,Collection (Curation Rationale):  Metadata record what was the primary rationale for curating or assembling this dataset,Yes | No,Not found in metadata,The provided metadata does not contain information regarding the rationale for curating or assembling the dataset.,"The metadata file primarily contains tags related to mobile web application capabilities and viewport settings, with no details on the dataset curation rationale."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,No,Not found in metadata,"The provided metadata files do not contain any information about the dataset being part of a larger collection or series, nor do they include details such as collection/series name, persistent identifier, relationships, or catalog/repository name."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.",Yes | No,No,"The metadata provided in extracted_meta_tags.json does not include any information about instruments or sensors, their specifications, or configuration.","The metadata fields focus on web application capabilities and mobile compatibility, but do not contain any sensor or instrument-specific information."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,Yes | No,No,Not found in metadata,"The provided metadata files do not include any information on data collection methods, protocols, or documentation related to the generation or collection of data."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,No,No information related to spatial resolution found in extracted_meta_tags.json.,The metadata provided does not contain any reference to spatial resolution or spatially explicit data methods.
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",Yes | No,No,Not found in metadata,"The provided metadata does not include any information regarding geographic coverage or spatial extent such as region, bounding box, or domain. The metadata mainly includes web and application-related tags."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,No,Not found in extracted_meta_tags.json,The provided metadata file 'extracted_meta_tags.json' contains information about mobile app capabilities and application names but does not describe any temporal resolution related to the dataset.
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,No,Not found in metadata,"The provided metadata does not include any information regarding temporal extent, such as start dates, end dates, or descriptions related to time periods."
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,No,Metadata does not include any description of annotation types or labels included in the dataset.,"The metadata provided solely comprises web and application settings, such as mobile app capability and viewport configurations, without any reference to data annotations."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,No,Not found in metadata,The provided metadata does not contain any information regarding the annotation process or how annotations were generated or obtained.
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,No,No information regarding annotators or contributors is present in the provided metadata fields.,"The metadata only contains information about web application capabilities and settings, with no mention of data annotation details."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata provided contains information about web app capabilities and design rather than specific dataset details.,The metadata does not include specific information about the origins or content of the dataset. It focuses on the web application's configuration and design features related to mobile and web interfaces.
Data Origin,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.",Yes | No,No,Not found in metadata,"The provided metadata tags do not contain any information regarding the data preparation, cleaning, transformation, or quality-control steps. They primarily describe the web application capabilities and display settings."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,No,No information about processing platform or software is provided in extracted_meta_tags.json,The metadata only contains web app and mobile capabilities settings without any description of processing platforms or software used for dataset creation.
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,No,Not found in metadata,"The provided metadata does not contain any information related to data corrections, standardization, or any of the processes described such as data gridding, unit consistency, anonymization, or standardization of categorical codes or image dimensions/color spaces."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,No,Not found in metadata,The provided metadata does not include any information pertaining to data gaps or the filling of missing values. The metadata primarily includes tags relevant to web application capabilities and presentation rather than data processing information.
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,Not found in metadata,"The provided metadata file, extracted_meta_tags.json, does not contain any information about data processing methods, including gap-filling methodologies such as interpolation, imputation, or model-based approaches."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,Yes | No,No,Not found in metadata,The metadata provided does not contain any information regarding labeling or relabeling steps applied to the dataset.
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process.,Yes | No,No,Not found in metadata,"The metadata does not contain any information related to the labeling or relabeling process, label sources, standardization methods, or alignment with external taxonomies or ontologies. The metadata primarily describes web and app capabilities."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,No,Not found in metadata,"The metadata provided does not include any information about data processing, outlier removal, or filtering procedures."
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.",Yes | No,No,Not found in metadata,"The metadata file provided 'extracted_meta_tags.json' contains tags related to mobile app capabilities and application names, but does not include any information regarding data processing, outlier detection, or removal methods."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,No,Not found in extracted_meta_tags.json,"The metadata does not include any information regarding dataset splits into training, validation, or test sets. It seems to be related to web and mobile app capabilities, rather than dataset-specific information."
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,No information about data splits is present in the metadata fields provided.,"The available metadata pertains to web application capabilities and settings, not data processing details such as splits."
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata provided in extracted_meta_tags.json does not contain any information related to data processing or additional information about the dataset itself.,"The extracted_meta_tags.json contains meta tags primarily related to web application configurations and display preferences, not dataset-specific information."
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,Not found in metadata,The extracted metadata does not contain any information about the completeness of the dataset or whether there are plans for further updates.
Data Quality,Have quality assurance checks been run and have they passed?,Yes | No,No,Not found in metadata,The metadata provided does not contain information regarding quality assurance checks. It appears to describe web application capabilities and settings instead.
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,No,No evidence regarding dataset timeliness is present in the extracted_meta_tags.json file.,The metadata only contains web and app-related tags with no mention of the dataset's update frequency or timeliness.
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,No,Quality checks on or evaluation of dataset timeliness are not mentioned in the metadata fields provided.,The provided metadata contains settings related to web app capabilities and presentation but does not provide information on dataset quality checks or timeliness evaluations.
Data Quality,Describe the time lag between data collection and availability.,Yes | No,No,Not found in metadata,The provided metadata does not contain information regarding the time lag between data collection and availability. The metadata focuses on application and mobile web app capabilities without mentioning data collection or release timeframes.
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,Yes | No,No,Metadata does not contain any information regarding data quality checks or context for downstream users.,The metadata provided only includes tags related to mobile application capabilities and viewport settings; it lacks any information on data quality or issues.
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,Yes | No,No,"Metadata contains explanations for mobile web app capabilities and application name, but no information regarding quality checks or context for downstream users.",The provided metadata is focused on web application properties and does not include any details about data quality checks or guidance for users.
Data Quality,Do the metadata  any known gaps or limitations in the dataset’s completeness.,Yes | No,No,Not found in metadata,"The provided metadata does not contain information related to spatial, temporal, or content gaps in the dataset’s completeness."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No,Not found in metadata,The metadata provided contains information about web app capabilities and display configurations but does not mention unit translation or standardization.
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,No,Not found in metadata,"The metadata provided does not include any information about controlled vocabularies. It primarily describes web application capabilities and settings, without reference to data quality or controlled vocabularies."
Data Quality,Is a reference provided for the controlled vocabulary used.,,Not found in metadata,"The file 'extracted_meta_tags.json' contains information about web and mobile app capabilities, but does not mention any controlled vocabulary or reference to it.",The metadata provided does not include any section or information related to data quality or controlled vocabularies.
Data Quality,Describe any known consistency issues or steps taken to ensure consistency.,,Not found in metadata,The metadata in extracted_meta_tags.json does not contain information about data consistency issues or steps taken to ensure consistency.,The metadata provided is focused on mobile application capabilities and does not address data quality specifics.
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,No,Not found in metadata,The metadata provided does not include any information or fields related to quality assurance or peer review procedures applied to the dataset.
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,No,Not found in metadata,"The metadata provided does not contain any information about procedures used to ensure data integrity, such as checksums, version control, or audit trails."
Data Quality,Does the dataset implement checksums? ,Yes | No,No,There is no mention of checksums in the extracted_meta_tags.json file.,"The provided metadata focuses on web app capabilities and naming, without including technical details such as checksums for data verification."
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata contains web application capability tags and viewport settings, but no specific information about the dataset quality or any additional dataset information.",The metadata provided seems to be related to website optimization and mobile app capabilities rather than the dataset itself. No dataset-specific quality information is included.
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,Not found in metadata,"The metadata provided includes tags related to mobile app capabilities and appearance settings, but does not contain any information on dataset content or potential biases."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset.,Yes | No,No,No specific evidence found in metadata. The provided metadata includes information on mobile-web-app capabilities and application names but does not mention risks or limitations.,The metadata solely contains technical details regarding application capability and display options without mentioning dataset-specific risks or limitations.
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,Not found in metadata,"The provided metadata does not contain any information indicating whether the dataset is based on experimental data. The metadata is focused on mobile-web capabilities and application settings, without reference to data type or origin."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design.",Yes | No,No,Not found in metadata,"The metadata files provided do not contain any information related to experimental design, such as treatments, controls, replication, or randomization."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,No,No specific fields or values in extracted_meta_tags.json describe recommended or intended uses of the dataset.,"The metadata provided primarily contains web and application metadata related to mobile and web app functionality, without any information on dataset usage or analysis recommendations."
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,No information related to known inappropriate or discouraged uses is present in the extracted_meta_tags.json provided.,The metadata file only contains tags related to web application capabilities and does not include details on usage guidance or ethical considerations.
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,Not found in metadata,"The metadata provided does not include any information regarding the use of the dataset in AI/ML applications. It primarily contains mobile application and web capabilities data, which is unrelated to AI/ML application use."
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications.",Yes | No,No,Not found in metadata,"The metadata provided does not contain any information pertaining to the use of the dataset in AI/ML applications, nor does it reference models, benchmarks, or publications."
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available.",Yes | No,No,Not found in metadata,"The provided metadata does not include any references to models, benchmarks, publications, documentation, licensing considerations, or community standards. It mainly contains tags related to web app capabilities and appearance."
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,specific evidence from metadata not found,"The metadata does not contain any fields or values related to reporting issues or errors. There is no contact information, issue tracker link, or method for reporting problems mentioned in the provided metadata."
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,No specific fields in extracted_meta_tags.json provide additional information about the dataset itself.,"The metadata file contains meta tags related to web and app configuration, but does not include dataset-specific details."
Data Access,Is the dataset available for direct download?,Yes | No,No,Not found in metadata,"The metadata provided focuses on mobile and application settings, and does not include any information about data access or download availability."
Data Access,Is the dataset accessible via an API?,Yes | No,No,Not found in extracted_meta_tags.json,The metadata does not provide any information about data access via an API.
Data Access,"If accessible via API, what type of API is provided?",Yes | No,No,Not found in metadata,"The provided metadata does not mention any API access or type, such as REST or GraphQL."
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,No,Not found in metadata,The metadata files provided do not contain any information regarding dataset access via a cloud platform.
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,No,Not found in metadata,The given metadata does not contain information about the dataset format or whether it is machine-readable.
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Not found in metadata,No information about dataset format found in metadata.,The metadata provided does not include any details regarding the format of the dataset.
Data Access,Is the dataset available in multiple formats?,Yes | No,Not found in metadata,No relevant fields or values indicating the dataset formats found in extracted_meta_tags.json.,"The provided metadata contains information related to mobile web application capabilities and display settings, but does not provide details on the dataset's formats or availability in multiple formats."
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,No,The metadata provided does not contain any fields related to dataset licensing.,The metadata files only provide information related to web app capabilities and do not include any licensing information for the dataset.
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,No,No license information is provided within the extracted_meta_tags.json content.,"The metadata provided does not include any fields relating to license information, let alone in a standardized or machine-readable format. Without this pertinent metadata, it is impossible to assess the license terms."
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,Not found in metadata,No specific information pertaining to personal or sensitive data is present in the metadata fields provided.,"The metadata provided only includes web and app capabilities and does not contain information about the dataset's content or any data privacy elements. Therefore, we cannot ascertain whether the dataset contains personal or sensitive information."
Data Access,Is access to the dataset restricted in any way?,Yes | No,Not found in metadata,The provided metadata does not include information about access restrictions.,The metadata only includes tags related to mobile web app capabilities and does not address dataset access restrictions.
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,Not found in metadata,The provided metadata does not include any fields or values related to secure access requirements for obtaining or using the dataset.,"The metadata information is related to web application capabilities and presentation, with no mention of access or security protocols."
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata provided contains information about web app capabilities and display settings, but does not include any dataset-specific information or details related to data access.",The metadata available focuses on web app configurations and does not provide additional dataset-specific information that would be relevant to capture in the Data Access section.
