section,question,response_choices,response,evidence,notes
General Information,Data Description: Purpose of the data,Yes | No,Yes,"The metadata in extracted_meta_tags.json describes the dataset as consisting of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. It explains the purpose of the data as being generated using InternVL3-38B based on biological contexts to help the model generate more accurate captions and to train BioCAP, a CLIP-based model.","The evidence is supported by multiple references in the metadata files, including the purpose being to generate more accurate captions and use biological contexts for better model training."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"The dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions. It was used to train BioCAP, a CLIP-based model. (found in extracted_page_content.md under the 'Dataset Card for TreeOfLife-10M Captions' section)","The metadata provides a clear and concise description of the dataset's contents, including the types of data it contains, such as captions generated via an AI model and descriptions derived from Wikipedia."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The dataset is available in Parquet format, which is a columnar storage file format optimized for query performance. Evidence can be found in the extracted_schema_org_0.json file, where multiple entries of 'encodingFormat': 'application/x-parquet' are present, indicating the machine-readable file format.","The dataset includes structured metadata and is provided in a format that is widely used in data analysis and AI training workflows, ensuring its compatibility with various machine-learning tools and environments."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Yes,"The metadata states 'Languages: English, Latin'.",The dataset includes data in both English and Latin according to the metadata.
General Information,Discovery: Are keywords/tags provided to describe the dataset?,Yes | No,Yes,"The metadata in extracted_page_content.md contains a 'tags' field under the dataset description: ['biology', 'image', 'animals', 'plants', 'fungi', 'CV', 'evolutionary biology', 'multimodal', 'clip', 'biology', 'species', 'taxonomy', 'knowledge-guided', 'imbalanced', 'captions']","Tags are provided that describe various aspects pertinent to the dataset such as the scientific domains addressed ('biology', 'evolutionary biology', 'taxonomy') as well as the type of data ('image', 'captions')."
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"The metadata files mention various elements like 'dataType', 'fileSet', 'recordSet', and 'field' but do not reference any standardized ontology like ENVO, Darwin Core, UO, or GO.","While the metadata contains structured sections related to data fields and file sets, there is no reference to well-known ontologies in the biological or environmental domains typically used to enhance interoperability and standardization."
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,Not found in metadata,The metadata does not provide any explicit reference to a data dictionary or codebook that defines the fields or attributes of the dataset.
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for TreeOfLife-10M, used to train the BioCAP model.","extracted_meta_tags.json: 'description': 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M.'; extracted_page_content.md: 'description': 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions.'",The dataset is multimodal and supports various tasks including image classification and text-to-image retrieval. It uses biological contexts to improve generated captions and contains taxa-level descriptions sourced from Wikipedia.
Data Structure,Data Format: File format(s) that encode the data are described,Yes | No,Yes,"The metadata describes multiple file formats: 'This dataset contains three pieces... /dataset/ format_example.parquet wiki_description.parquet uuid_caption_description.parquet'. The encodingFormat for the datasets is 'application/x-parquet' as found in multiple locations, such as 'encodingFormat': 'application/x-parquet' and files like 'format_example.parquet', 'wiki_description.parquet'.","The dataset is described as being available in Parquet file format, which is explicitly mentioned as 'application/x-parquet'."
Data Structure,Data Format: The dataset layout pattern is provided or explained,Yes | No,Yes,"The metadata describes the dataset's layout with specific files and their content. The extracted_page_content.md details the structure, mentioning files like `format_example.parquet`, `wiki_description.parquet`, and `uuid_caption_description.parquet`. Additionally, the extracted_schema_org_0.json lists configurations and includes paths like `TOL-10M captions/*/*.parquet` and `sample captions/*/*.parquet`.","The dataset includes multiple files organized in a structured way, covering format examples, Wikipedia-derived descriptions, and UUID-caption-description mappings."
Data Structure,Data Format: The primary unit of data that is to be operated on is explained,Yes | No,Yes,"The metadata describes several files, each with specific structures: 'format_example.parquet' contains columns 'class' and 'format_example'; 'uuid_caption_description.parquet' has columns for 'uuid', 'caption', and 'description'. Each row in these files corresponds to unique data points such as taxonomic class descriptions or UUID-caption mappings.","The explanation of each file's structure provides clarity on how data is organized, with specific descriptions of what each column represents."
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Yes,"In the `extracted_schema_org_0.json`, the dataset fields and attributes are detailed for each config: For 'TOL-10M_captions', attributes include `uuid`, `caption`, and `description`. For 'sample_captions', they include `class` and `description`. For 'wiki_descriptions', they include `binomial_name`, `caption`, `kingdom`, `phylum`, and `class`. Each field is described with its data type and source.","The metadata provides structured documentation for fields across different dataset configurations, indicating proper documentation of features or attributes."
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"The metadata includes detailed information about each record set and the fields available for each data instance, such as 'uuid', 'caption', 'description' in the TOL-10M captions config; 'class', 'description' in sample captions config; 'binomial_name', 'caption', 'kingdom', 'phylum', 'class' in wiki descriptions config.","Each data instance in the dataset is provided with attributes like 'uuid', 'caption', 'description', 'class', among others, according to the record set they belong to, ensuring that they have complete metadata as described in the metadata structure."
Data Structure,Technical Specifications: Are the technical specifications of the dataset indicated?,Yes | No,Yes,"The extracted_page_content.md mentions file sizes: 'wiki_description.parquet' (24MB), 'format_example.parquet' (93KB), and 'uuid_caption_description.parquet' (1.8GB).","The metadata provides the file sizes which are part of the technical specifications. However, there is no information on resolution, bit depth, or sampling rate as these may not be applicable for this dataset type."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The dataset is divided into three parts: format examples, Wikipedia-derived visual descriptions, and UUID-caption-description mappings. Each subset is stored in separate parquet files and contains information crucial for training models on biologically meaningful captions.","The dataset contains three pieces: 1. Format Examples, 2. Derived Wikipedia Visual Information, 3. Image Captions.","These subsets are crucial for tasks involving image and text processing in biological contexts. Each piece serves a different part of the dataset's intended use, from providing format guidance to offering thorough mappings of image identifiers to their descriptions and captions."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,Images and taxonomic labels were sourced from the [TreeOfLife-10M dataset](https://huggingface.co/datasets/imageomics/TreeOfLife-10M). We used [Wikipedia](https://www.wikipedia.org/) to source the species-level visual descriptions for these taxa due to its breadth of coverage and ease of access.,The dataset is derived from existing data sources rather than collected via new observations or experiments. The metadata explicitly mentions using pre-existing datasets and Wikipedia as sources.
Data Origin,Collection (Curation Rationale):  Metadata record the primary rationale for curating or assembling this dataset,Yes | No,Yes,The metadata states: 'This dataset was constructed to evaluate both the ability of existing models to generate meaningful image-level captions (when provided biological context) and to further evaluate the impact of such captions on the biological abilities of models trained with them.' This suggests a primary rationale of consolidating and creating an ML-ready structure for evaluation and training purposes.,"The metadata makes it clear that one of the main reasons for creating this dataset was to analyze and improve AI models in generating biologically meaningful captions, indicating an ML-ready structure as a goal."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,Yes,"The 'description' field in extracted_meta_tags.json and the 'Dataset Description' section in extracted_page_content.md both mention this dataset as part of the TreeOfLife-10M collection, specifically linked to 'BioCAP'.","The dataset is mentioned to consist of generated captions and Wikipedia-derived descriptions related to the TreeOfLife-10M. It is associated with models such as BioCAP, indicating it is part of a larger series of resources related to the project."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration?",Yes | No,No,"The provided metadata files, including extracted_schema_org_0.json, extracted_meta_tags.json, and the downloaded markdown metadata, do not include any descriptions of instruments or sensors used to collect the data. The focus is on the description of datasets, their structure, and usage. There are references to sources such as Wikipedia, but no technical specifications or configurations of instruments or sensors are mentioned.","The dataset is primarily based on generated and Wikipedia-derived content, with no indication of physical instrumentation being involved in data collection. Therefore, specifics about instruments or sensors do not apply here."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data?,Yes | No,Yes,"The dataset metadata describes the methods used to collect or generate the data, including the use of the InternVL3-38B model and Wikipedia for generating captions, as well as links to the BioCAP pipeline and Wikipedia scraping. For more details, refer to Method section: 'We use biological knowledge as contexts to improve the quality and relevance of generated captions... The full workflow is provided in the BioCAP repo.'","The metadata provides comprehensive documentation of the data collection and generation process, including the use of external resources and workflows, which supports the response."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,No,Not found in metadata,The metadata provided does not describe any spatial resolution or spatially explicit data characteristics.
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)?",Yes | No,No,Not found in metadata,"The provided metadata files do not contain any information about the geographic coverage or spatial extent of the dataset. The metadata focuses on dataset descriptions, data structure, and dataset creation processes without specifying geographic boundaries or regions."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,No,The metadata does not contain information specifying the temporal resolution of the dataset.,There is no mention of temporal characteristics such as frequency or specific time intervals at which the data was collected or represented. The dataset appears focused on static descriptions and captions rather than temporal data.
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,No,"Not found in extracted_schema_org_0.json, extracted_meta_tags.json, downloaded_metadata_0.md, downloaded_metadata_1.md, downloaded_metadata_2.md, downloaded_metadata_3.md, downloaded_metadata_4.md, or extracted_page_content.md",The metadata files provided do not contain information related to the temporal extent of the dataset.
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"The metadata mentions the use of taxonomic labels from TreeOfLife-10M for obtaining visual descriptions and training the model. It specifies the presence of textual descriptors such as species names (as shown in the columns like 'class', 'caption', and 'description' in the parquet files). Annotations are discussed in sections titled 'Annotations' and 'Dataset Creation' of the extracted_page_content.md.","The dataset includes textual descriptors or tags such as species names and descriptions derived from Wikipedia, used for generating captions."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,Yes,"The metadata describes the annotation process as starting with Wikipedia scraping to obtain visual descriptions and using these to create sample captions for three species per taxonomic class. The captions are generated by providing these format examples for the taxonomic class and asking InternVL3 38B to provide an image-specific caption following that model. Details are also linked in the BioCAP pipeline documentation: 'See steps 1 & 2 of the BioCAP pipeline for details on the caption generation, starting with Wikipedia scraping.'","The process involves automated scraping from Wikipedia and a model (InternVL3 38B) to generate captions, indicating a mixed process with a potential human input at the curation and review stages."
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? 
Preferably, a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,Yes,"- Curated by: Ziheng Zhang, Xinyue Ma, Arpita Chowdhury, Elizabeth G Campolongo, Matthew J Thompson, Net Zhang, Samuel Stevens, Hilmar Lapp, Tanya Berger-Wolf, Yu Su, Wei-Lun Chao, Jianyang Gu","The dataset card provides the names of the contributors involved in the curation and annotation of the dataset, fulfilling the requirement of indicating who performed the data annotations."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,The dataset uses biological contexts from Wikipedia to enhance caption generation based on InternVL3-38B and is used to train the BioCAP model.,"extracted_page_content.md: 'These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions.' and 'It was used to train BioCAP, a CLIP-based model.'",The dataset integrates visual descriptions from Wikipedia and employs them to generate enhanced captions for the TreeOfLife-10M dataset images.
Data Processing,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset?",Yes | No,Yes,"The metadata files provide details on the data processing steps. For example, in the `downloaded_metadata_0.md`, there is mention of 'Data Collection and Processing' and linking to a pipeline 'https://github.com/Imageomics/biocap/blob/main/BioCAP-pipeline.md' used for Wiki Data Scraping and Filtering. Furthermore, the section on 'Annotations' describes the process for obtaining visual descriptions from Wikipedia for training the model and mentions steps such as taxonomy filtering.","The metadata includes data processing descriptions such as using taxonomic labels from TreeOfLife-10M for both obtaining visual descriptions from Wikipedia and feeding into a scraping pipeline. While detailed methodological processes are present, some might require accessing additional linked documents for more comprehensive insights."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,Yes,The dataset description in 'extracted_page_content.md' mentions that the captions were generated using InternVL3 38B based on biological contexts. The document also includes links to both the InternVL3-38B model page and the BioCAP repository on GitHub for further information about the dataset creation and processing.,"While the specific software or platform used isn't detailed, links are provided that likely contain these details, suggesting that the processing platform or software can be determined from them."
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,No,"The metadata does not mention any specific correction or standardization processes applied to the data values such as data gridding, unit consistency, or data anonymization. The description focuses on the generation of captions and sourcing of visual descriptions from Wikipedia but does not detail corrections or standardizations.","While the dataset involves generating captions and using Wikipedia data, there is no mention of corrections applied to existing data values or any standardization processes in the provided metadata."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,No,There is no mention of missing values or data gaps being filled in the provided metadata.,The metadata files do not provide any information or indications that missing values or data gaps have been addressed or filled. This includes the dataset description and structure sections where such information might typically be detailed.
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,"There is no mention of specific methods like interpolation, imputation, or model-based gap-filling approaches described in the metadata files.","The metadata describes data curation and source details, but does not explicitly cover any gap-filling methodologies."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps were applied to the dataset?,Yes | No,Yes,"The metadata mentions the use of taxonomic labels from TreeOfLife-10M for obtaining visual descriptions from Wikipedia and training the model. These visual descriptions are used to create sample captions for three species per taxonomic class, which indicates labeling/relabeling steps. Evidence can be found in sections: 'We use the taxonomic labels from [TreeOfLife-10M](https://huggingface.co/datasets/imageomics/TreeOfLife-10M) for both obtaining the visual descriptions from Wikipedia and for training the model...' and 'This visual information is then used to create sample captions (format examples) for three species per taxonomic class.'","The dataset uses labels to generate captions and descriptions grounded in biological knowledge, indicating a form of labeling process was applied in dataset preparation."
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process?,Yes | No,Yes,"The 'Annotations' section in the extracted_page_content.md describes that the taxonomic labels from TreeOfLife-10M are used for obtaining visual descriptions from Wikipedia and for training the model. It specifies that these labels guide the generation of captions by providing format examples for the taxonomic class, following which InternVL3 38B generates image-specific captions. The process of using Wikipedia for visual descriptions and taxonomic labels is detailed in the annotation process section.","The metadata provides detailed information on the sources of the labels, the standardization via Wikipedia visual descriptions, and alignment with taxonomic classes for caption generation. However, it may not cover all possible aspects of label alignment with possible external taxonomies or ontologies outside of Wikipedia and TreeOfLife-10M."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used?",Yes | No,No,Not found in metadata,"The metadata does not provide any specific information or description related to outlier detection and removal methods in the dataset processing section. There is no mention of statistical thresholds, manual review, or algorithmic approaches in any of the metadata files provided."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,Yes,"The metadata contains split information with record sets for 'TOL-10M_captions_splits', 'sample_captions_splits', and 'wiki_descriptions_splits' with data indicating a 'train' split: 'data': [{ 'TOL-10M_captions_splits/split_name': 'train' }], 'data': [{ 'sample_captions_splits/split_name': 'train' }], and 'data': [{ 'wiki_descriptions_splits/split_name': 'train' }].","However, the metadata only explicitly indicates a 'train' split. There's no information about validation or test splits."
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,"While the metadata provides information on the existence of splits, such as 'train', it does not detail how these splits were created or their proportions. The 'recordSet' entries like 'TOL-10M_captions_splits' mention a 'split_name' field with a value of 'train', but there is no explanation of the method used for the splits (random, stratified, etc.).",The metadata does not include specific details on the methodology for creating the splits or how data leakage might have been avoided. It only lists the 'split_name' as 'train' without further elaboration.
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,"This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts that help the model generate more accurate captions. It was used to train BioCAP, a CLIP-based model.","extracted_meta_tags.json - 'description': 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts...'",This information highlights the use of the dataset in the training of BioCAP and the biological context used in caption generation.
