section,question,response_choices,response,evidence,notes
Form Root,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form). ",,Not found in metadata,The metadata provided does not include any reference to an upload or placeholder for uploading files.,"The metadata files contain descriptions about the dataset, its sampling and processing methods, and site locations, but nothing about uploading or evaluating metadata files themselves."
Provenance,Citation for “this dataset”: The full citation is provided. Preferably the Bibtex format.,Yes | No,No,"Not found in metadata. The metadata provides citation information but not in Bibtex format. The section under 'citation' defines a general citation format: 'NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 26, 2026. Data archived at [your DOI].'",The metadata provides a textual citation but does not include a Bibtex format for citation. Additional formats for citation may be available in related documents or links outside the provided metadata examples.
Provenance,Summary or Abstract,Yes | No,Yes,"The `productAbstract` field in both `neon_DP1.10022.001_metadata.json` and `neon_DP1.10022.001_product_info.json` provides a detailed summary: 'This data product contains the quality-controlled, native sampling resolution data from NEON's ground beetle sampling and specimen processing protocols. Ground beetle abundance and diversity are sampled via pitfall trapping at regular intervals by NEON field technicians at core and relocatable sites.'","Both metadata files contain the same detailed abstract that outlines the scope and purpose of the dataset, which confirms the presence of a summary or abstract."
Provenance,Publisher,Yes | No,Yes,"In the neon_DP1.10022.001_schema_org.json, there is a field 'publisher' with '@id': 'https://data.neonscience.org', '@type': 'Organization', and 'url': 'https://data.neonscience.org'.","The metadata clearly includes a 'publisher' field, indicating NEON (National Ecological Observatory Network) as the publisher of the dataset."
Provenance,Date Created,Yes | No,No,Not found in metadata,The provided metadata files do not contain information regarding the date the dataset was created.
Provenance,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,"The metadata shows an 'identifier' field as 'https://data.neonscience.org/data-products/DP1.10022.001', but there is no mention of a DOI or any other standard persistent identifier format.","The identifier provided is a URL to the data product page on the NEON site, which is machine-resolvable but not in the form of a standard persistent identifier like a DOI. This URL may be considered a persistent web identifier, but the question specifically asks for identifiers such as DOIs."
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The metadata files provided do not include specific information about the author or creator such as names, affiliations, or ORCIDs. While 'NEON (National Ecological Observatory Network)' is mentioned as the provider and publisher, individual author/creator details are absent."
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,No,Not found in metadata,"The metadata provided does not include any curator names, ORCIDs, or other curator-specific information. The available metadata focuses on the dataset description, change logs, spatial coverage, and other aspects of the data and its collection process."
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,Not found in metadata,The metadata files provided do not include specific information about the authors of the dataset description or metadata card.
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,Not found in metadata,The metadata files provided do not include any contact information for dataset inquiries or expert contact details.
Provenance,Other Non-author Contributions,Yes | No,Not found in metadata,"The metadata files 'neon_DP1.10022.001_metadata.json', 'neon_DP1.10022.001_product_info.json', and 'neon_DP1.10022.001_schema_org.json' do not include any specific mention of non-author contributions.","The metadata provides information about the data product, its descriptions, change logs, and spatial coverage but does not explicitly mention non-author contributions."
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The metadata files provided do not include any information or fields specifically related to acknowledgments for funding descriptions or grants.
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,No,"The metadata describes the dataset as 'Ground beetles sampled from pitfall traps', indicating it consists of original data collected by NEON field technicians rather than being derived from other sources.",The metadata highlights that data is collected via pitfall traps directly by NEON field technicians and involves in-field sampling rather than being processed or derived from other datasets.
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"The metadata files contain information about the data collection methods and protocols for sampling ground beetles, but there is no specific mention of source data from which this dataset was derived. The metadata focuses on the processes and methods involved in collecting and identifying specimens, not on previous datasets.","While the metadata describes various data processing steps and protocols used in data collection, it lacks explicit provenance tracking information, such as titles, summaries, or links to source datasets."
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"The metadata files indicate that the NEON (National Ecological Observatory Network) is responsible for collecting the source data, as evidenced by the 'productScienceTeam' and 'citation' fields mentioning NEON as the provider and publisher. Additionally, the 'provider' and 'publisher' fields in the 'schema_org.json' file list 'https://data.neonscience.org', confirming NEON's role in data creation.","The metadata clearly attributes the dataset's production to NEON, which supports the response that the source data producers are known and recorded."
Provenance,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,"The metadata files provided contain information on the dataset, including citation details, description, distribution, and keywords, but there is no specific mention of the citation of subsumed datasets or sources.","The metadata focuses on the current dataset and does not include references to other datasets or their citations. It's possible that the absence of subsumed data citations suggests this dataset is standalone, or simply that the relevant metadata was not provided."
Provenance,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,Not found in metadata,The metadata does not provide any information about the DOI or permalink for source data.
Provenance,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,Not found in metadata,"The metadata provided does not include information regarding checksums for source data files, which are typically used to verify data integrity and reproducibility. This detail might be found in other documentation or download instructions associated with the dataset but is not present in the metadata excerpt provided."
Provenance,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata provided does not include specific details about provenance, beyond collection processes and changes in the sampling protocol.","While the metadata includes detailed descriptions about the dataset's design, collection methods, and changes in protocols, it does not specifically address provenance or any additional information suitable for the provenance section."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,Not found in metadata,"The metadata files provided do not include any references to related papers, DOI, BIBTEX citations, or links."
General Information,References: Related dataset and/or Model,Yes | No,No,Not found in metadata,The provided metadata files do not contain any references to related datasets or models. There is no indication of related datasets or models mentioned within the fields of the metadata.
General Information,Data Description: Purpose of the data,Yes | No,Yes,"The 'productDescription' field in neon_DP1.10022.001_metadata.json states: 'Taxonomically identified ground beetles and the plots and times from which they were collected.' Furthermore, the 'productAbstract' explains the purpose is to provide 'quality-controlled, native sampling resolution data from NEON's ground beetle sampling and specimen processing protocols.'","The purpose is clearly stated as focused on identifying ground beetles and documenting their collection locations and times, which aligns with the need for taxonomic and ecological observations."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"In 'neon_DP1.10022.001_metadata.json', the 'productDescription' field describes the dataset as 'Taxonomically identified ground beetles and the plots and times from which they were collected.' Furthermore, the 'productAbstract' provides detailed information about data contents such as counts and identities of carabids and vertebrate bycatch collected via pitfall trap, as well as various storage and identification methods.","The metadata provides a comprehensive description of the data types and contents, including the sampling method (pitfall traps) and identification protocols (species identification, pinning, and ethanol storage)."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The dataset is described using JSON format in the metadata files, which is structured data that can be readily processed by machines. Additionally, it is distributed in application/zip format which is typically used to package machine-readable files for download. Also, the metadata includes detailed information like product descriptions, abstracts, and structured distribution fields.","The metadata files provide structured descriptions and distribution details that fulfill machine-actionable criteria of the FAIR principles, particularly in terms of findability and accessibility. While interoperability is likely supported given the schema.org context, specific format details of the dataset within the zip file are not provided, which might be relevant for determining full machine readiness."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,No,Not found in metadata,The provided metadata does not specify the language used for the data description.
General Information,Discovery: Keywords/Tags provided to describe the dataset?,Yes | No,Yes,"The 'neon_DP1.10022.001_schema_org.json' metadata file lists keywords under the 'keywords' field: 'diversity,taxonomy,community composition,species composition,population,invertebrates,abundance,beetles,Carabidae,insects,DNA sequences,COI,DNA barcoding,ground beetles,pitfall traps,material samples,archived samples,bet,introduced species,invasive species,native species,biodiversity'.",These keywords provide a detailed overview of the dataset's themes and focus.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,Not found in metadata,"The metadata provided does not mention the use of any specific ontologies such as ENVO, Darwin Core, UO, or GO. The schema.org context is provided, but this is not an ontology specifically related to environmental or biological data standards."
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,Not found in metadata,"The metadata files provided contain detailed descriptions about the data product, sampling methods, processing protocols, and change logs, but do not mention a data dictionary or codebook."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata files provided do not include any 'additional information' field or section that specifically highlights other relevant details about the dataset.,"The metadata files mainly contain descriptions of the dataset, data collection methodologies, the spatial coverage, potential issues with sampling, and protocols, but do not include an explicit section for additional information."
Data Structure,Data Format: File format(s) that encode the data,Yes | No,No,"The metadata files mention the encodingFormat as 'application/zip' for data download, but do not specify the actual file format(s) of the data contained within the zip file.","The metadata provided indicates a zipped package without detailing the specific data format contained within it. Therefore, it's unclear from the metadata alone if structured data formats like CSV, JSON, etc., are used within the zip file."
Data Structure,Data Format: The dataset layout pattern,Yes | No,"Partitioned dataset (by year, region, taxon, etc.)","The metadata describes records related to different data tables such as `bet_fielddata`, `bet_sorting`, `bet_parataxonomistID`, `bet_archivepooling`, indicating partitioning based on the type of data and possibly by plot, site, or temporal aspects ('per site per year', 'per bout').","The dataset structure involves multiple tables which suggest partitioning based on various categories such as location (site), time (year, bout), and taxonomic details."
Data Structure,Data Format: The primary unit of data that is to be operated on,Yes | No,No,"The metadata does not clearly define a primary unit of data that is to be operated on. The metadata describes data collected through pitfall traps, sorted, pinned, and identified, but does not specify a format like 'Each row is a species observation' or similar.","While the metadata provides detailed information about the data collection process and tables involved, it does not specify a singular primary unit such as rows or files representing a specific type of data observation."
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Partial,"The metadata files document various aspects, such as 'productName', 'productDescription', 'themes', 'spatialCoverage', and detailed latency information for different data tables like 'bet_fielddata', 'bet_sorting', and 'bet_parataxonomistID'. However, specific features or attributes like fields for species name, location, date, observer ID are not comprehensively listed.","While some aspects of data collection processes and the categorization of the dataset are documented, the metadata lacks comprehensive documentation on specific features or attributes such as the exact fields like species name, location, and date that would correspond to columns within the dataset tables."
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"The metadata states that all collections data are reported at a per trap resolution, and various tables such as `bet_fielddata`, `bet_sorting`, `bet_parataxonomistID` contain detailed records, indicating that features or attributes are included for each data instance.","Each trap collection is detailed with fields such as trapID, plotID, and collectDate, along with `bet_sorting`, `bet_parataxonomistID` records specifying taxa contained and identification processes, suggesting complete metadata for records."
Data Structure,Technical Specifications: What are the technical specifications of the dataset?,Yes | No,No,"Technical specifications such as file sizes, total dataset size, resolution, bit depth, or sampling rate are not mentioned in the provided metadata files.","The metadata provides information regarding latency times for data tables but does not include detailed technical specifications commonly associated with datasets such as bit depth, sampling rate, or total size."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata files provide details about the data product code, name, description, status, category, science team, distribution, change logs, spatial coverage, and other specific details related to the dataset, but do not explicitly mention additional information to be captured in the data structure section.","While comprehensive metadata is provided, such as product details and changes, the metadata does not specify other information that should be included in the data structure section apart from what is already described."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"The 'productAbstract' in neon_DP1.10022.001_metadata.json states: 'Ground beetle abundance and diversity are sampled via pitfall trapping at regular intervals by NEON field technicians at core and relocatable sites.' Furthermore in 'productBasicDescription', it includes 'all field sampling information with counts and identities of carabids and vertebrate bycatch collected via pitfall trap.'","The dataset is primarily based on field observations by humans using pitfall traps, which are associated with specimens collection and subsequent taxonomic identification processes. The metadata details the process of sorting and identifying beetles collected from the traps, indicating specimens and samples are key data sources."
Data Origin,Collection (Curation Rationale):  Metadata record what was the primary rationale for curating or assembling this dataset,Yes | No,Yes,"The metadata describes that this dataset contains quality-controlled, native sampling resolution data from NEON's ground beetle sampling and specimen processing protocols. Additional details such as sorting, pinning, and expert identification, including latencies for data publication, highlight efforts to improve data quality and standardization ('This data product contains the quality-controlled, native sampling resolution data from NEON's ground beetle sampling and specimen processing protocols').","The metadata indicates a focus on improving data quality through processing various workflows explicitly (sorting, pinning, secondary identification), which is typical of efforts to enhance data quality and interoperability."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,No,Not found in metadata,"The metadata files do not contain any explicit information indicating that this dataset is part of a larger collection or series. There is no reference to a collection/series name, persistent identifier related to a larger collection, or relationship terms like IsPartOf, HasPart, or IsPublishedIn."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.",Yes | No,No,"The metadata files provided do not include any information about the instruments or sensors used to collect the data, including their specifications and configuration. The 'productSensor' field in both neon_DP1.10022.001_metadata.json and neon_DP1.10022.001_product_info.json is empty, suggesting no such details are provided.","The metadata focuses on the sampling method (pitfall traps) rather than any specific instruments or sensors. Details on the deployment of pitfall traps are provided (e.g., number per plot, materials used), but these are not sensors with technical specifications typically required for datasets involving instrumentation."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,Yes | No,Yes,"The metadata describe the methods used to collect data: 'Ground beetles are sampled using pitfall traps (16 oz deli containers filled with 150 or 250 mL of propylene glycol). Multiple traps are deployed in each of 10 plots at each terrestrial NEON site.' Additionally, detailed descriptions of the sampling protocols, processing hierarchy, and archiving methods are provided in the metadata files, along with references to protocols like NEON.DOC.014050.","The metadata include comprehensive information regarding the data collection methods, including specific sampling intervals, storage procedures, and protocols adhered to by NEON technicians. The description of methods aligns with standard ecological sampling protocols."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,Yes,"The metadata describes the spatial resolution as 'Multiple traps are deployed in each of 10 plots at each terrestrial NEON site,' indicating an area-based spatial resolution.","The traps are arrayed approximately 20 meters from the center of the plot in one of the four cardinal directions, further indicating plot-based spatial resolution."
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",Yes | No,Yes,"The metadata under 'neon_DP1.10022.001_schema_org.json' lists specific geographic locations with latitude and longitude values, such as 'Abby Road NEON' with latitude 45.762439 and longitude -122.330317.","The metadata provides detailed spatial coverage, including specific locations and their corresponding coordinates, which satisfies the requirement for geographic coverage description."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,Yes,The metadata describe the temporal resolution as 'Sampling occurs biweekly throughout the growing season (when temperatures are above 4 degrees C).' (neon_DP1.10022.001_metadata.json),"The metadata specify that sampling is biweekly during a particular season, indicating an event-based temporal resolution related to specific environmental conditions."
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,Partial,"Metadata files mention 'dateRangeStart' and 'dateRangeEnd' multiple times in 'changeLogs', indicating temporal extent for issues related to the dataset. Examples include '2012-01-01T00:00:00Z' to '2020-03-10T00:00:00Z' for a change regarding sampling impracticality. However, these do not give a clear temporal extent for the data collection itself, and the change logs cover issue dates rather than data collection dates.","The metadata does not explicitly provide the start and end date of the data collection period. It does mention sampling occurring biweekly throughout the growing season when temperatures are above 4 degrees C, indicating a seasonal aspect, but does not specify the years of operation or detail for ongoing data collection."
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"The metadata describes taxonomic annotations such as beetles identified to species or morphospecies ('all beetles from the family Carabidae are sorted by NEON technicians and identified to species or morphospecies'). Additionally, higher taxonomy information is sourced from taxonomic hierarchy ('Higher taxonomy (e.g., order, class, family, etc) is sourced from the taxonomic hierarchy from the NEON taxon tables') and archived determinations linked using identificationHistoryID.","The metadata mentions both specific and higher taxonomy annotations, indicating categorization by species and taxonomic hierarchy. However, spatial annotations such as bounding boxes or segmentation masks are not mentioned."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,Yes,"The metadata describe a multi-step process involving NEON technicians who sort beetles and identify them to species or morphospecies. Additionally, a subset of pinned ground beetles are sent to an expert taxonomist for secondary identification. This implies manual identification followed by expert verification for some specimens: 'All beetles from the family Carabidae are sorted by NEON technicians and identified to species or morphospecies. A subset of collected Carabidae are pointed or pinned, while other specimens...are sent to an expert taxonomist for secondary identification.'","The process described indicates a mixed method of human-reviewed automation where initial sorting and identification are done manually by technicians with subsequent verification by expert taxonomists, suggesting a robust annotation process."
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,No,"The metadata files provided do not explicitly mention any annotators, ORCiDs, names, or versions of automated tools or systems used for data annotations.","While the metadata discuss the processes and teams involved (e.g., 'NEON technicians' and 'expert taxonomist'), they do not specify individual contributors or systems used in the annotation process."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,No,Not found in metadata,"The metadata files provide detailed descriptions and procedural information regarding the dataset's collection methodology, processing protocols, and changes to sampling techniques over time. However, they do not include any explicit additional information under a 'Data Origin' section. All listed information is covered under data descriptions, category specifications, and remarks. If further details are needed, users may need to refer to external documents or contact the NEON science team directly."
Data Origin,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.",Yes | No,Yes,"The metadata includes details on manual QA of data, secondary identification by an expert taxonomist, latency periods for data publication, updates to procedures for handling early protocols, and generic reprocessing pipelines. Manual QA of all existing beetle data was performed to rectify mismatches, and specific tables are linked to the identificationHistory table for taxonomic updates.","The metadata provides insight into various preparation and quality control steps, including reprocessing using a generic codebase, manual QA, expert verification, and linking archival determinations to current records using identificationHistoryID."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,Partial,"From the 'changeLogs' in neon_DP1.10022.001_metadata.json, it mentions a 'generic codebase' used for NEON's processing pipeline: 'Data that were published previously have been reprocessed and republished using the generic code -- replacing data that had been processed using the original algorithms.' However, no specific software or platform names are cited.","The metadata mentions the use of a 'generic codebase' for processing but provides no further details or specific software names, thus the response is 'Partial' based on the available information."
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,Yes,"The metadata mentions 'standardizing categorical codes' as it describes how higher taxonomy is sourced from the taxonomic hierarchy in NEON taxon tables, and synonymies are reassigned with the current valid name as reflected in the relevant NEON taxon table. Additionally, past taxonomic determinations are archived in the `bet_identificationHistory` table, where the archived determinations are linked to current records using identificationHistoryID. This shows corrections and standardization of taxonomic data values.","The metadata primarily discusses taxonomic standardization, which is a form of correction or standardization of values. Other common standardization practices like unit consistency or data anonymization are not specifically mentioned."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,Yes,"In the metadata (neon_DP1.10022.001_metadata.json), it states: 'In 2020, NEON added the quality flag ""samplingImpractical"" to the `bet_trapping` table in this data product to assist users in understanding when data for this product are temporarily missing versus permanently unavailable.' This indicates that there is an effort to address data gaps by identifying when sampling was impractical rather than permanently unavailable.","The flag 'samplingImpractical' suggests that some data gaps are explicitly recognized and annotated in the dataset, helping users discern between different types of missing data."
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,"The metadata does not describe any interpolation, imputation, or model-based gap-filling approaches.","The metadata discusses protocol updates and changes, but does not explicitly document any method of gap-filling for the dataset."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,Yes | No,Yes,"The metadata states, 'Records in the `bet_sorting` table using the 'other carabid' processing workflow were only annotated with 'Carabidae sp.' in the `bet_sorting` table and all finer scale information was entered into the `bet_parataxonomistID` table.' Also, the metadata mentions taxonomic IDs of species of concern have been 'fuzzed'.",The metadata indicates that there are specific processes related to labeling or relabeling such as updating taxonomic determinations and using identification history tables.
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process.,Yes | No,Yes,"The metadata provides detailed information on the labeling process, including taxonomic identification to species or morphospecies by NEON technicians, secondary identification by an expert taxonomist, and the reassignment of synonymies with the current valid name as reflected in the NEON taxon table. Additionally, the expanded data package includes an additional file with taxonomic nomenclature from the external taxonomist as received.","The metadata outlines the labeling process extensively, describing both the primary and secondary identification steps, how higher taxonomy is sourced, and how synonymies are reassigned. The resolution process also mentions the updates in taxonomic information based on expert identification, which supports alignment with external taxonomies or ontologies."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,Not found in metadata,The provided metadata does not specify any details regarding outlier removal or filtering procedures.,"While the metadata mentions quality-controlled data and protocols for sorting and identification, it does not explicitly describe any specific procedures for the removal or filtering of outliers."
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.",Yes | No,No,Not found in metadata,"The provided metadata does not include information on outlier detection and removal methods, such as statistical thresholds, manual review, or algorithmic approaches. The metadata describes sampling methods and data processing but does not specifically address outlier handling."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,No,"The metadata does not contain any information indicating that the dataset is split into training, validation, and/or test sets. The metadata mainly discusses sampling methodologies, data collection protocols, and latency for data publication.","Dataset splits for training, validation, and testing are common in machine learning datasets. This dataset's focus is on ecological data collection and identification processes, which may not involve traditional splits used in machine learning contexts."
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,Not found in metadata,"The metadata documents provided do not contain information about how data splits were created, such as random, stratified, temporal splits, their proportions, or methods to avoid data leakage."
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,The protocol dictates that each trap is collected once per bout. A record in bet_archivepooling may correspond to one or more records in bet_sorting because multiple subsampleIDs may have been pooled into a single archive vial.,"Found in 'productRemarks' field in neon_DP1.10022.001_metadata.json and neon_DP1.10022.001_product_info.json: 'The protocol dictates that each trap is collected once per bout... A record in bet_archivepooling may correspond to one or more records in bet_sorting, because multiple subsampleIDs may have been pooled into a single archiveVial.'","The metadata also explains the relationship between records in different tables, indicating the complexity of the data processing workflow."
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,"The metadata does not provide explicit information about the dataset being complete or stating that there are no plans for further updates. The product status is 'ACTIVE', which typically implies ongoing data collection or processing.","The 'ACTIVE' status suggests the dataset is currently in use, but does not confirm completeness or indicate there will be no further updates."
Data Quality,Have quality assurance checks been run and have they passed?,Yes | No,Yes,"The metadata mentions that 'manual QA of all existing beetle data was performed to rectify mismatches between field collected samples and downstream tables (sorting, pinning, and expert id).' This indicates that quality assurance checks have been run.","While the metadata confirms quality assurance checks were performed, it doesn't explicitly state whether they have passed, but the resolution of QA issues suggests successful checks."
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,Yes,"Metadata provides expected publication latency times for different data tables: 'Latency: The expected time from data and/or sample collection in the field to data publication is as follows, for each of the data tables (in days) in the downloaded data package. See the Data Product User Guide for more information.' Specific latency times are given for various tables, such as 'bet_archivepooling: 330', 'bet_expertTaxonomistIDProcessed: 600', 'bet_fielddata: 75'.","The metadata details the latency for data publication, indicating periodic updates rather than real-time or static data. This implies that the dataset is updated based on field data collection processes with specified delays."
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,Yes,"The metadata includes a section on 'Latency' detailing the expected time from data and/or sample collection in the field to data publication for each of the data tables in the downloaded data package. Specific latency periods are provided for tables like 'bet_fielddata', 'bet_sorting', and 'bet_parataxonomistID'.","The metadata provides detailed information on the timeliness of data publication, indicating that the dataset's timeliness is evaluated and managed. The latency details suggest that there is a structured approach for data publication timelines following data collection."
Data Quality,Describe the time lag between data collection and availability.,Yes | No,Yes,"The metadata states: 'Latency: The expected time from data and/or sample collection in the field to data publication is as follows, for each of the data tables (in days) in the downloaded data package... bet_fielddata: 75, bet_parataxonomistID: 330, bet_sorting: 330, bet_identificationHistory: 7, bet_archivepooling: 330, bet_expertTaxonomistIDProcessed: 600, bet_expertTaxonomistIDRaw: 600.'","The dataset has specific latency times listed for different components, reflecting the time lag between data collection and availability. The time varies depending on the data table, from 7 days to 600 days."
