section,question,response_choices,response,evidence,notes
Form Root,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form). ",,extracted_schema_org_0.json and extracted_meta_tags.json,"The provided Metadata Files Content includes two files: extracted_schema_org_0.json (with fields such as ""@type"": ""Dataset"", ""identifier"": ""https://data.neonscience.org/data-products/DP1.10022.001"", ""name"": ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)"") and extracted_meta_tags.json (with fields ""viewport"": ""width=device-width,initial-scale=1,shrink-to-fit=no"" and ""theme-color"": ""#002c77"").",This interface does not support file uploads; listing the available metadata files instead. Use the provided files for upload in your form.
Provenance,Citation for “this dataset”: The full citation is provided. Preferably the Bibtex format.,Yes | No,No,"extracted_schema_org_0.json -> citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""","A citation string is present, but it includes a placeholder (""[your DOI]"") indicating it is incomplete and it is not in BibTeX format. No BibTeX citation is found in the metadata."
Provenance,Summary or Abstract,Yes | No,Yes,"extracted_schema_org_0.json -> description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""",A concise summary is present in the description field. There is no separate field labeled 'abstract' beyond this description.
Provenance,Publisher,Yes | No,Yes,"extracted_schema_org_0.json: ""publisher"": { ""@id"": ""https://data.neonscience.org"", ""@type"": ""Organization"", ""url"": ""https://data.neonscience.org"" }","The schema.org metadata explicitly includes a publisher field identifying an Organization (data.neonscience.org). No publisher information is present in the meta tags file, but the schema.org entry suffices."
Provenance,Date Created,Yes | No,No,"extracted_schema_org_0.json does not include a 'dateCreated' field. Present fields are '@type', 'citation', 'description', 'distribution', 'identifier', 'includedInDataCatalog', 'isAccessibleForFree', 'keywords', 'license', 'name', 'provider', 'publisher', 'sameAs', and 'spatialCoverage'. The 'citation' mentions 'Dataset accessed ... on January 27, 2026', which is an access date, not a creation date. extracted_meta_tags.json contains only 'viewport' and 'theme-color'.","Date Created is not found in the provided metadata. The schema file appears truncated, so additional fields may exist in the source, but they are not present in the provided content."
Provenance,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,"identifier: ""https://data.neonscience.org/data-products/DP1.10022.001""; citation: ""Data archived at [your DOI]"" (placeholder, no actual DOI provided)","The metadata provides a machine-resolvable URL as an identifier, but no persistent PID (e.g., DOI, ARK, Handle). The citation includes a DOI placeholder, indicating a DOI is not present in the metadata."
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"extracted_schema_org_0.json: ""citation"": ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001)...""; ""provider"": {""@type"": ""Organization"", ""@id"": ""https://data.neonscience.org"", ""url"": ""https://data.neonscience.org""}; ""publisher"": {""@type"": ""Organization"", ""@id"": ""https://data.neonscience.org"", ""url"": ""https://data.neonscience.org""}","Author/creator information is provided at the organizational level (NEON), including name and URL. No individual author names or ORCIDs are present, and there is no explicit ""creator"" or ""author"" field."
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,No,"In extracted_schema_org_0.json, there are no fields such as ""curator"", ""creator"", or ""contributor"" and no personal names or ORCIDs. The metadata lists only organizations: ""provider"" and ""publisher"" both as {""@type"": ""Organization"", ""url"": ""https://data.neonscience.org""}. The ""citation"" field mentions ""NEON (National Ecological Observatory Network)"" but does not provide individual curator names or ORCIDs.","Curator information (names/ORCIDs) is not present in the provided metadata snippet. The metadata may be incomplete, but based solely on what was provided, no curator details are available."
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,extracted_schema_org_0.json does not include any 'author' or 'creator' fields or person names. It lists 'provider' and 'publisher' as Organization (url: https://data.neonscience.org) and the 'citation' string mentions 'NEON (National Ecological Observatory Network)' but does not specify dataset card author(s).,"Dataset card author(s) are not specified. While NEON is listed as provider/publisher and in the citation, individual or specific authors of the dataset description are not identified. extracted_meta_tags.json also contains no author information."
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,"Not found in metadata. The schema.org record lists provider and publisher as organizations with URLs (""provider"": {""@type"": ""Organization"", ""url"": ""https://data.neonscience.org""}, ""publisher"": {""@type"": ""Organization"", ""url"": ""https://data.neonscience.org""}) but contains no contactPoint, contact information, or expert contact fields. The meta tags file also contains no contact information.","No specific contact person or email/phone is provided in the metadata. Only organizational URLs are present, which do not specify who to contact with questions."
Provenance,Other Non-author Contributions,Yes | No,No,"extracted_schema_org_0.json lists ""provider"" and ""publisher"" as https://data.neonscience.org but includes no fields such as ""contributor"", ""funding"", ""sponsor"", ""acknowledgement"", or similar indicating other non-author contributions.","The metadata does not specify any non-author contributions. While NEON is listed as provider/publisher and the dataset is included in a data catalog, there are no explicit acknowledgements or funding/sponsor details in the provided metadata."
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,"In extracted_schema_org_0.json, the Dataset metadata includes fields such as citation, description, distribution, identifier, includedInDataCatalog, isAccessibleForFree, keywords, license, name, provider, publisher, sameAs, and spatialCoverage. There are no fields or values for funding, funder, grant, acknowledgments, or grant numbers. The citation provided (""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data..."") does not mention funding sources or grant identifiers.","Funding acknowledgments or grant information are not present in the provided metadata. While provider/publisher are listed as NEON, this does not constitute funding or grant details."
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; provider/publisher: ""https://data.neonscience.org"" (Organization); identifier/sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001""; no 'isBasedOn' or similar derivation field present.","Metadata indicates primary NEON-collected data and does not mention any source datasets. If any derivation or secondary processing exists, it is not documented in the provided metadata."
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"No provenance/source fields (e.g., isBasedOn, derivedFrom, source) are present. The citation references the dataset itself: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001)... accessed from https://data.neonscience.org/data-products/DP1.10022.001"". The identifier, sameAs, and distribution.contentUrl all point to the same dataset page (identifier: ""https://data.neonscience.org/data-products/DP1.10022.001"", sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001"", distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001"").","Not found in metadata: any titles, summaries, or links to source data from which this dataset was derived. The citation includes a placeholder for a DOI (""[your DOI]"") without source details."
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001...""; provider: {""@type"": ""Organization"", ""url"": ""https://data.neonscience.org""}; publisher: {""@type"": ""Organization"", ""url"": ""https://data.neonscience.org""}","The metadata identifies NEON (National Ecological Observatory Network) as the organization producing the source data. It does not list individual creators. The dataset appears to reference NEON’s data product DP1.10022.001 as the source, indicating provenance to the source producer."
Provenance,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001""; Not found in metadata: any fields indicating subsumed sources (e.g., isBasedOn, derivedFrom, references to other datasets)",The provided metadata includes a self-citation for the NEON dataset but does not cite any subsumed or source datasets. No provenance fields indicating derivation from other datasets are present in the snippet.
Provenance,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,"citation: ""Data archived at [your DOI].""; identifier: ""https://data.neonscience.org/data-products/DP1.10022.001""; sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001""","No DOI is provided for the source data. The citation contains a placeholder rather than an actual DOI, and only non-DOI URLs are present."
Provenance,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,"In extracted_schema_org_0.json, the distribution object lists only contentUrl and encodingFormat: {""@type"": ""DataDownload"", ""contentUrl"": ""https://data.neonscience.org/data-products/DP1.10022.001"", ""encodingFormat"": ""application/zip""}. There are no checksum fields (e.g., checksum, sha256, md5) anywhere in the provided metadata.","Not found in metadata. The citation and other fields do not include any hashes or checksums. The placeholder in the citation (""Data archived at [your DOI]"") also suggests incomplete details. Checksums may exist on the source website, but they are not present in the provided metadata."
Provenance,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Yes—capture the NEON data product identifier and URL (DP1.10022.001), provider/publisher (NEON), the provisional status and access date from the citation, licensing URL, accessibility (free), distribution format, data catalog and sameAs links, and note that the dataset DOI is currently missing and should be added when available. Optionally, include the listed spatial coverage (site codes and coordinates) as part of provenance about data origin.","identifier: ""https://data.neonscience.org/data-products/DP1.10022.001""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; license: ""https://www.neonscience.org/data-samples/data-policies-citation""; isAccessibleForFree: true; distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""; distribution.encodingFormat: ""application/zip""; includedInDataCatalog.url: ""https://data.neonscience.org/data-products/explore""; sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001""; provider.url: ""https://data.neonscience.org""; publisher.url: ""https://data.neonscience.org""; spatialCoverage entries (e.g., name: ""ABBY"", geo.latitude: 45.762439, geo.longitude: -122.330317, etc.)","The citation indicates the data are provisional and includes an access date, which is relevant to provenance. A DOI is referenced as a placeholder (""[your DOI]"") and is not provided; it should be recorded once available. No explicit dataset version or release date is found in the metadata. No individual creators/authors are listed beyond the organization. Temporal coverage is not specified. The distribution link points to the product page rather than a specific file. The spatialCoverage list is extensive but appears truncated in the provided file; consider verifying the complete list."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,"citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 27, 2026. Data archived at [your DOI].""; identifier: ""https://data.neonscience.org/data-products/DP1.10022.001""; sameAs: ""https://data.neonscience.org/data-products/DP1.10022.001""; distribution.contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""","The citation provided is for the dataset itself and includes a placeholder ""[your DOI]"". No related paper DOI, BibTeX, or publication link is present in the metadata."
General Information,References: Related dataset and/or Model,Yes | No,No,"The metadata includes only self-references: identifier and sameAs both point to https://data.neonscience.org/data-products/DP1.10022.001; citation references the same dataset and contains a placeholder “[your DOI]” rather than a related dataset/model. No fields such as isRelatedTo, isPartOf, hasPart, or references to a model are present.","IncludedInDataCatalog points to the general NEON data catalog, not a related dataset or model. The schema appears truncated, but within the provided content there are no links or fields indicating related datasets or models."
General Information,Data Description: Purpose of the data,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; keywords: ""abundance, archived samples, beetles, ... taxonomy""; citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data...""","The metadata describes the dataset contents and context but does not explicitly state the purpose or objectives of the data. If a purpose exists, it is not found in the provided metadata."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""","A concise content description is provided in the description field. It does not detail specific variables or schema; the distribution indicates an encodingFormat of ""application/zip"" but no further structural details are given."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"@context uses schema.org (""@vocab"": ""https://schema.org/"") with ""@type"": ""Dataset""; structured distribution is provided (""distribution"": [{""@type"": ""DataDownload"", ""contentUrl"": ""https://data.neonscience.org/data-products/DP1.10022.001"", ""encodingFormat"": ""application/zip""}]); access and licensing details are machine-readable (""isAccessibleForFree"": true, ""license"": ""https://www.neonscience.org/data-samples/data-policies-citation""); identifier is a resolvable URL (""identifier"": ""https://data.neonscience.org/data-products/DP1.10022.001""); rich, structured spatial metadata present (""spatialCoverage"" with ""GeoCoordinates"").","The metadata is machine-actionable (schema.org) and a downloadable distribution with a declared encoding format is provided. However, the contentUrl points to a product webpage rather than a direct file or API endpoint, and specific internal file formats (e.g., CSV/JSON) are not stated. A DOI is not present (citation includes a placeholder ""[your DOI]""). These gaps may limit full machine automation despite overall machine-ready metadata."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,No,"extracted_schema_org_0.json does not include a language field (e.g., ""inLanguage"" or ""language""); extracted_meta_tags.json contains only ""viewport"" and ""theme-color"" and no language information.","The dataset name, description, and keywords appear in English, but there is no explicit language specified in the metadata."
General Information,Discovery: Keywords/Tags provided to describe the dataset?,Yes | No,Yes,"extracted_schema_org_0.json: ""keywords"": ""abundance,archived samples,beetles,bet,biodiversity,Carabidae,COI,community composition,diversity,DNA barcoding,DNA sequences,ground beetles,insects,introduced species,invasive species,invertebrates,material samples,native species,pitfall traps,population,species composition,taxonomy""",Keywords are present in the schema.org metadata as a comma-separated list. No additional tagging fields were found in the other metadata files.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,Yes,"extracted_schema_org_0.json: ""@context"": {""@vocab"": ""https://schema.org/"", ""dbpedia"": ""http://dbpedia.org/resource/""}; ""@type"": ""Dataset"" (schema.org); use of schema.org classes such as ""Place"" and ""GeoCoordinates""; spatialCoverage.additionalProperty: ""@type"": [""PropertyValue"", ""dbpedia:Spatial_reference_system""], ""@id"": ""http://www.opengis.net/def/crs/OGC/1.3/CRS84"" (OGC CRS reference)",The metadata clearly uses schema.org and references dbpedia and the OGC CRS84 concept. There is no explicit mention of domain ontologies like Darwin Core or ENVO in the provided metadata. No information is available about ontology use within the dataset files themselves.
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,"Not found in metadata. The extracted_schema_org_0.json includes fields such as ""description"", ""distribution"" (contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001"", encodingFormat: ""application/zip""), ""license"", and ""keywords"", but there is no mention of a data dictionary or codebook.","The provided schema.org metadata does not reference any data dictionary/codebook or documentation. While the linked product page may contain additional materials, they are not indicated in the provided metadata files."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Error processing,,Error: Expecting value: line 1 column 1 (char 0)
Data Structure,Data Format: File format(s) that encode the data,Yes | No,Yes,"distribution[0].encodingFormat: ""application/zip"" in extracted_schema_org_0.json","The metadata specifies the downloadable package format as ZIP. It does not detail the internal data file formats (e.g., CSV, JSON) contained within the archive."
Data Structure,Data Format: The dataset layout pattern,Yes | No,No,"distribution.encodingFormat is ""application/zip"" with a single distribution.contentUrl, but there is no explicit description of whether the dataset is a single file, many independent files, partitioned, a database file, or mixed.","The metadata does not specify the internal layout pattern of the ZIP download. While NEON products often contain multiple files organized by site or time, this cannot be confirmed from the provided metadata."
Data Structure,Data Format: The primary unit of data that is to be operated on,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; distribution.encodingFormat: ""application/zip""; identifier: ""https://data.neonscience.org/data-products/DP1.10022.001"". None of these fields explicitly state the primary unit of data (e.g., per row, per file).","The description hints at the content (beetle identifications with plot/time), but it does not explicitly define the primary unit of data to be operated on (such as 'each row is a specimen observation' or 'each file is a sampling event'). More detailed structure may exist at the provided URL, but it is not present in the provided metadata."
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,No,"The provided schema.org metadata includes only high-level fields such as ""description"" (""Taxonomically identified ground beetles and the plots and times from which they were collected.""), ""keywords"" (e.g., ""abundance, ... taxonomy""), ""distribution"", and extensive ""spatialCoverage"" with site coordinates. It does not include any attribute-level schema (e.g., no list of fields/columns, no variableMeasured, no data dictionary, no definitions for species name, date, observer ID, etc.).","While the description and keywords imply certain types of data (e.g., taxonomy, plots, times), the metadata lacks explicit documentation of dataset features/attributes. NEON’s website may host detailed documentation, but it is not present in the provided metadata."
Data Structure,Features or attributes are included for each data instance,Yes | No,No,Not found in metadata,"The provided schema.org metadata contains only dataset-level details (e.g., description, keywords, distribution, spatialCoverage) and does not include a schema or data dictionary describing per-record features/attributes or confirming completeness for each data instance."
Data Structure,Technical Specifications: What are the technical specifications of the dataset?,Yes | No,No,"extracted_schema_org_0.json: distribution.encodingFormat = ""application/zip""; no fields present for file sizes (e.g., contentSize), total dataset size, resolution, bit depth, or sampling rate. The description (""Taxonomically identified ground beetles..."") and other fields (identifier, license, keywords, spatialCoverage) do not include technical specifications.","The metadata provides a download URL and file format but lacks detailed technical specifications such as file sizes, total dataset size, resolution, bit depth, and sampling rate. Not found in metadata."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,"- File/package format: application/zip
- Download/access URL of the data product
- Geospatial reference details: CRS (OGC CRS84) and site codes with coordinates/elevation
- Provisional data status noted in the citation","distribution[0].encodingFormat: ""application/zip""; distribution[0].contentUrl: ""https://data.neonscience.org/data-products/DP1.10022.001""; spatialCoverage[].additionalProperty.@id: ""http://www.opengis.net/def/crs/OGC/1.3/CRS84""; spatialCoverage[0] example: name: ""ABBY"", geo.latitude: 45.762439, geo.longitude: -122.330317, geo.elevation: 364.5523; citation: ""NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data.""","Detailed file schemas, column names, data dictionary, or internal file organization are not found in metadata. The citation mentions ""Data archived at [your DOI]"", indicating the DOI is not provided. If more granular structural details (e.g., table schemas, variable definitions) are needed, they are not present in the provided metadata."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; keywords: ""pitfall traps"", ""archived samples"", ""material samples"", ""DNA barcoding"", ""DNA sequences""","The metadata imply source data types through description and keywords (field sampling via pitfall traps and specimen/material samples, with lab-based identification and DNA barcoding), but do not present them in a dedicated controlled vocabulary field. It is unclear from the metadata whether DNA sequences are part of this dataset or simply related."
Data Origin,Collection (Curation Rationale):  Metadata record what was the primary rationale for curating or assembling this dataset,Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; citation: ""... provisional data ... Data archived at [your DOI].""; other fields (keywords, license, distribution, identifier) describe content and access but do not state a curation rationale.","No explicit statement of a primary curation/assembly rationale (e.g., consolidate sources, create ML-ready structure) is present in the provided metadata. The metadata focuses on dataset content, access URL, and general descriptors without articulating curation aims."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,No,"The schema.org JSON does not contain relationship fields such as ""isPartOf"", ""hasPart"", or ""isPublishedIn"". While ""includedInDataCatalog"" is present (""includedInDataCatalog"": {""@type"": ""DataCatalog"", ""url"": ""https://data.neonscience.org/data-products/explore""}), there is no explicit collection/series relationship or name provided.","The metadata indicates the dataset is included in a catalog (includedInDataCatalog), but it does not explicitly state that it is part of a larger collection or series via IsPartOf/HasPart/IsPublishedIn, nor does it provide a collection/series name or a persistent identifier for such a collection. Catalog/repository name is not provided (only a URL)."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.",Yes | No,No,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; keywords include ""pitfall traps"". No instrument/sensor model, manufacturer, technical specs, deployment configuration, or calibration details are provided in the metadata.","While the sampling method (pitfall traps) is mentioned in the name and keywords, the metadata do not describe any instruments or sensors with specifications or configuration. No fields for manufacturer, model, settings, or calibration are present. Additional details may exist on the linked product page, but they are not included in the provided metadata."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,Yes | No,Yes,"name: ""NEON (National Ecological Observatory Network) Ground beetles sampled from pitfall traps (DP1.10022.001)""; keywords: ""pitfall traps""; description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""","The metadata indicate the collection method (pitfall traps) but do not provide detailed protocols, SOPs, or links to method documentation. No information on deviations or customizations is present."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,Yes,"description: ""Taxonomically identified ground beetles and the plots and times from which they were collected.""; spatialCoverage entries include GeoCoordinates for multiple sites (e.g., spatialCoverage[0].geo with latitude, longitude, elevation), indicating site-level point locations associated with plot-based sampling.","The metadata indicate plot-based sampling but do not provide specific plot dimensions or finer spatial resolution details (e.g., pixel size or grid specifications). It lists site coordinates, which describe spatial coverage rather than detailed resolution."
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",Yes | No,Yes,"Field ""spatialCoverage"" lists multiple ""Place"" entries with geographic descriptions and coordinates, e.g., {""name"": ""ABBY"", ""description"": ""Abby Road NEON"", ""geo"": {""@type"": ""GeoCoordinates"", ""latitude"": 45.762439, ""longitude"": -122.330317, ""elevation"": 364.5523}}, {""name"": ""BARR"", ""description"": ""Utqiaġvik NEON"", ""geo"": {""latitude"": 71.28241, ""longitude"": -156.61936, ""elevation"": 4.4653}}. Each Place includes an ""additionalProperty"" referencing CRS84 (""@id"": ""http://www.opengis.net/def/crs/OGC/1.3/CRS84"").","Geographic coverage is provided as site-specific locations with coordinates across multiple NEON sites. A bounding box is not specified, but the domain and locations are clearly described."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,No,"Metadata fields present include description, distribution, identifier, includedInDataCatalog, isAccessibleForFree, keywords, license, name, provider, publisher, sameAs, spatialCoverage. There is no temporalResolution or temporalCoverage field. The description states ""Taxonomically identified ground beetles and the plots and times from which they were collected,"" but it does not specify a temporal resolution.","The metadata mentions that samples have associated times but does not detail the frequency or granularity (e.g., daily, monthly). Any temporal resolution details may exist on the external product page, but they are not provided in the given metadata."
