Item,Requirement Definition,Scoring: NA,FAIR category,AI FAIR Criteria: Structural | Scientific | Provenance | Governance,Broad categories,Sub category,mappedEML,mappedDataCite,mappedSOSO,mappedCroissant,Croissant scope,Note
Dataset Creators and Authors,"Dataset metadata explicitly identifies all primary authors, scientific investigators, and creator organizations responsible for data generation and curation.",Never NA (mandatory baseline attribution for all datasets).,Reusable,Provenance,Provenance,Citation,dataset/creator,creators/creator,sc:creator,sc:creator,croissant-native,For the croissant mapping in this section of the checklist we will need to be mapping to PROV ontology as described: https://docs.mlcommons.org/croissant/docs/croissant-spec-1.1.html#provenance-representation]
Author Persistent Identifiers,"Dataset metadata provides persistent digital person identifiers (e.g., ORCID iDs) for all human authors and contributors to resolve identity ambiguities.","Dataset creator is exclusively an institutional body, automated sensor network, or government agency with no human authors.",Findable | Reusable,Provenance,Provenance,Citation,"dataset/creator/userId[@directory=""orcid""]","creators/creator/nameIdentifier[@nameIdentifierScheme=""ORCID""]",sc:creator/sc:sameAs,sc:creator/sc:sameAs,croissant-native,"Wouldn't apply if a device, organization or system."
Data Curator Attribution,"Dataset metadata distinguishes and attributes data curators who organized, cleaned, or formatted the dataset, e.g., for AI readiness.",Dataset creator(s)/author(s) performed all curation directly with no separate curation personnel.,Reusable,Provenance,Provenance,Citation,dataset/associatedParty,"contributors/contributor[@contributorType=""DataCurator""]",sc:contributor,sc:contributor,croissant-partial,This has overlap with the author. Need to describe how the author and the curator are different.  Would we want an ORCID for this person as well?
Dataset Card Authorship,Dataset metadata attributes the specific authors responsible for writing and maintaining the dataset card / documentation.,No standalone dataset card or documentation sheet exists for the dataset.,Reusable,Provenance,Provenance,Citation,dataset/associatedParty,"contributors/contributor[@contributorType=""DataCurator""]",sc:contributor,sc:contributor,croissant-partial,
Dataset Card Contact Point,Dataset documentation provides a monitored contact email or communication channel for documentation queries.,No dataset card exists.,Reusable,Provenance,Provenance,Citation,dataset/contact,"contributors/contributor[@contributorType=""ContactPerson""]",sc:contactPoint,sc:contactPoint,croissant-native,
Domain Expert Contact Point,"Dataset metadata provides direct, monitored contact details for domain specialists qualified to resolve scientific, taxonomic, or ecological ambiguities during data reuse. Primary author or creator contact information may qualify if they represent the domain experts for the dataset.",Never NA (essential operational requirement for resolving domain ambiguities in ML training).,Reusable,Provenance | Governance,Provenance,Citation,dataset/contact,"contributors/contributor[@contributorType=""ContactPerson""]",sc:contactPoint,sc:contactPoint,croissant-partial,"proposed definition generated by Claude


This may not match the person who wrote the dataset card"
Funder Information,Dataset metadata explicitly identifies all funding entities and sponsoring organizations responsible for data creation.,Dataset was generated without external funding or sponsor support.,Reusable,Scientific | Provenance,General Information,Acknowledgements,dataset/project/funding,fundingReferences/fundingReference/funderName,sc:funder,sc:funder,croissant-partial,"Ex: NSF, NIH, etc."
Grant and Award Identifier,"Dataset metadata specifies formal grant, award, or contract numbers associated with funding sources.",Dataset was produced without formal grants or award identifiers.,Reusable,Scientific | Provenance,General Information,Acknowledgements,dataset/project/award,fundingReferences/fundingReference/awardNumber,sc:funder/sc:identifier,sc:funder,croissant-partial,"Ex: numbers for this grant: Awards 2531924, 2531922, 2531925, 2600200 "
Contributor Acknowledgements,"Dataset metadata acknowledges non-author contributors and specifies their roles in data collection, processing, or curation.",Dataset creation was executed solely by the primary authors with no external contributors.,Reusable,Scientific | Provenance,General Information,Acknowledgements,dataset/associatedParty,contributors/contributor,sc:contributor,sc:contributor,croissant-partial,"Could be free-text acknowledgment (e.g., ""thank you to Jane and John for their feedback..."")"
Dataset License Specification,"Dataset metadata explicitly defines legal terms of use, redistribution rights, and licensing terms.",Never NA (mandatory for open data and AI pipelines).,Accessible | Reusable,Provenance | Governance,Data Access,License & Rights,dataset/licensed,rightsList/rights,sc:license,sc:license,croissant-native,[Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]
Standardized Machine-Readable License,"Dataset license is expressed via standardized, machine-readable identifier schemes (e.g., SPDX identifier, Creative Commons URI).",Never NA (applies to all licensed datasets).,Accessible | Reusable,Structural | Provenance,Data Access,License & Rights,dataset/licensed/[url | identifier],"rightsList/rights[@rightsIdentifierScheme=""SPDX""]",sc:license,sc:license,croissant-native,Because sometimes there is a bespoke license...
Collection Permits and Legal Governance,"Dataset metadata documents formal scientific collection permits, landowner permissions, and ethical research authorizations.",Observations were collected in public open spaces or digital platforms where no collection permits are required.,Reusable,Provenance | Governance,Governance,Governance,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Other""]",sc:conditionsOfAccess,sc:conditionsOfAccess,oos->extension,"From IEEE CARE:  Whether permission was granted to collect the tangible object, material, or resource, or the intangible knowledges or information. "
Authorizing Agency Attribution,"Dataset metadata explicitly identifies the governing agencies, Indigenous authorities, or institutions that granted collection permits.",No collection permits or access authorizations were required.,Reusable,Provenance | Governance,Governance,Governance,dataset/associatedParty,"contributors/contributor[@contributorType=""Other""]",sc:provider,sc:provider,oos->extension,"From IEEE CARE:  Who granted the permission to collect the tangible object, material, or resource, or the intangible knowledges or information. "
Indigenous and Community Stewardship,"Dataset documentation identifies the Indigenous Peoples to whom the tangible object, material, or resource, or the intangible
knowledges or information was generated, produced, or collected. Ref: IEEE CARE",Dataset collected in jurisdictions or contexts where Indigenous/community data sovereignty is not applicable.,Reusable,Provenance | Governance,Governance,Governance,dataset/associatedParty,contributors/contributor,sc:contributor,sc:contributor,oos->extension,"From IEEE CARE: The Indigenous Peoples to whom the tangible object, material, or resource, or the intangible
knowledges or information was generated, produced, or collected."
Sensitive Data Handling and Obfuscation,"Dataset documentation demonstrates compliance with privacy, human subject, and endangered species protections, detailing any obfuscation, spatial fuzzing, or redaction protocols applied to the payload.","Dataset contains strictly non-sensitive, widely distributed taxa or purely abiotic observations with zero PII or sensitive localities.",Accessible | Reusable,Scientific | Provenance | Governance,Data Access,Security & Privacy,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Other""]",sc:conditionsOfAccess,sc:conditionsOfAccess,oos->extension,"proposed definition generated by Claude


e.g., endangered species information, human subjects"
Access Restriction Justification,"Dataset metadata explicitly documents the conservation justifications, legal mandates, or policy criteria under which open public download is restricted or gated.",Dataset is fully open access with no gated tiers or restricted distribution.,Accessible,Scientific | Provenance | Governance,Data Access,Security & Privacy,dataset/distribution/access,"descriptions/description[@descriptionType=""Other""]",sc:conditionsOfAccess,sc:conditionsOfAccess,oos->extension,"proposed definition generated by Claude


e.g., HIPPA"
Secure Access Procedure,"Dataset provides a formal, documented pathway for vetted researchers to apply for and obtain secure access to restricted data.",Dataset is completely open access with no restricted tiers.,Accessible,Scientific | Provenance | Governance,Data Access,Security & Privacy,dataset/distribution/access,"descriptions/description[@descriptionType=""Other""]",sc:conditionsOfAccess,sc:conditionsOfAccess,oos->extension,"proposed definition generated by Claude


How to get access if conditional/secure?"
Direct Download Access,"Dataset provides persistent, direct HTTP/HTTPS download endpoints bypassing interactive web forms or session cookies.",Dataset requires strictly gated authorization due to severe legal/privacy constraints.,Accessible,Structural,Data Access,Delivery Options,dataset/distribution/online/url,"relatedIdentifiers/relatedIdentifier[@relationType=""IsSupplementedBy""]",sc:distribution,cr:FileObject/sc:contentUrl,croissant-native,[Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]
Cloud-Native Storage Access,"Dataset is hosted in cloud-native, object-based storage (e.g., AWS S3, Google Cloud Storage, Azure Blob) supporting direct read.",Dataset size is minimal and does not warrant cloud storage distribution.,Accessible,Structural,Data Access,Delivery Options,dataset/distribution/online/url,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:contentUrl,cr:FileObject/sc:contentUrl,croissant-native,
Programmatic API Availability,"Dataset provides a dedicated Application Programming Interface (API) for automated, granular, or streaming queries.","Dataset is a static, small archive where API infrastructure is unnecessary.",Accessible,Structural,Data Access,Delivery Options,dataset/distribution/online,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:url,cr:FileObject/sc:contentUrl,oos->extension,
API Architecture Specification,"Dataset documentation defines the architectural style and interface protocol of the API (e.g., REST, GraphQL, OGC WFS, STAC).",No API is provided for the dataset.,Accessible | Interoperable,Structural,Data Access,Delivery Options,dataset/distribution/online,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:encodingFormat,cr:FileObject/sc:contentUrl,oos->extension,depends on yes to above
API Reference Documentation,"Dataset provides comprehensive, interactive documentation (e.g., Swagger/OpenAPI, Postman collection) for its API.",No API is provided for the dataset.,Accessible | Interoperable,Structural,Data Access,Delivery Options,dataset/distribution/online,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:APIReference,sc:APIReference,oos->extension,"Or does this come as property under WebAPI?
depends on yes to API available"
API Rate Limiting Policy,"Dataset API documentation explicitly specifies rate limits, concurrency quotas, and request burst allowances.","No API is provided, or API has no rate limits / operates on local offline instances.",Accessible,Structural,Data Access,Delivery Options,dataset/distribution/online,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:conditionsOfAccess,sc:conditionsOfAccess,oos->extension,SR: This term needed further definition according to feedback doc
Open and Non-Proprietary Formats,"Dataset is distributed in open, non-proprietary formats that do not require licensed commercial software to read.",Never NA (applies to all datasets).,Accessible | Interoperable,Structural | Provenance,Data Access,Format Accessibility,dataset/[entityType]/physical/distribution/dataFormat,formats/format,sc:distribution/sc:encodingFormat,cr:FileObject/sc:encodingFormat,croissant-native,
Multi-Format Distribution,"Dataset provides alternative distribution formats optimized for diverse use cases (e.g., CSV for inspection, Parquet/Zarr for AI).","Dataset represents specialized binary media (e.g., raw video) where a single standard container is standard.",Accessible,Structural,Data Access,Format Accessibility,dataset/[entityType]/physical/distribution/dataFormat,formats/format,sc:distribution,cr:FileObject/sc:encodingFormat,croissant-native,
Machine-Readable Serialization,"Dataset is serialized in structured, machine-parseable data formats rather than presentation-focused layouts.",Never NA (core requirement for AI readiness).,Interoperable | Accessible,Structural,Data Access,Format Accessibility,dataset/[entityType]/physical/distribution/dataFormat,formats/format,sc:distribution/sc:encodingFormat,cr:FileObject/sc:encodingFormat,croissant-native,
Study Design Typology,"Dataset metadata classifies the study design type, e.g., whether observations originate from manipulative experimental setups or observational field surveys, or some other study design type.",Never NA (applies to all ecological datasets).,Reusable,Scientific,Guidance and Recommendations,Experimental Design,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"proposed definition generated by Claude


If selection/collection was driven by an experiment (this may drive selection bias or limitations)"
Experimental Factor Specification,"Dataset documentation details experimental factors, treatment levels, control structures, and replication design.","Dataset originates from non-manipulative, observational field surveys.",Reusable,Scientific,Guidance and Recommendations,Experimental Design,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"proposed definition generated by Claude


description of the experimental setup"
Data Modality and Origin Type,"Dataset metadata classifies the operational modality and collection origin (e.g., sensor telemetry, satellite, field survey, API).",Never NA (applies to all datasets).,Reusable,Structural | Provenance,Source Data,Collection,dataset/methods/sampling,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,croissant-partial,This could get confusing because dataType is an important field in Croissant for defining field data types
Observation Temporal Extent,Dataset metadata specifies the precise date or date range during which field observations or raw measurements were collected.,Dataset is purely synthetic or algorithmic with no temporal observation anchor.,Findable | Reusable,Scientific | Provenance,General Information,Standard Metadata,dataset/coverage/temporalCoverage,"dates/date[@dateType=""Collected""]",sc:temporalCoverage,sc:temporalCoverage,croissant-native,"Should this be created or published? SR: this term was flagged as ambiguous in the feedback document
This gets at a versioning concern: ongoing curation, e.g., GBIF snapshots or NEON collections. Would need download date (especially for data that is constantly updated) and release/version date (""creation"" takes time)

Use-case: For purposes of initial browsing, value judgment of use -- collection date would be most meaningful (over digitization or publication date) for an ecologist
Could be collection date range (or observation dates)"
Observation Timestamp Precision,Dataset documents timestamps (including UTC offset) for every individual observation event.,Dataset contains static morphological or synthetic data with no temporal collection event.,Findable | Reusable,Scientific | Provenance | Governance,Governance,Collection,dataset/coverage/temporalCoverage,"dates/date[@dateType=""Collected""]",sc:temporalCoverage,sc:temporalCoverage,croissant-native,"proposed definition generated by Claude


From IEEE CARE: When the tangible object, material, or resource, or the intangible knowledges or information was collected. "
Operational Event Logging and Context,"Dataset captures messages, operations, actors, preferences, and context that led to a given data point (CARE provenance). Ref: IEEE CARE","Observational protocol consists of passive, single-instant records with no intermediate operational actions.",Reusable,Provenance | Governance,Governance,Collection,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->extension,"From IEEE CARE: Messages, operations, actors, preferences, and context that led to that piece of data. "
Sensor and Instrument Metadata,"Dataset provides detailed instrument calibrations, hardware specifications, and sensor firmware metadata.",Dataset was generated through human manual observation or non-sensor collection methods.,Reusable,Structural | Scientific,Source Data,Instrumentation,dataset/methods/methodStep/instrumentation,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"Should link to a sensor-based extension (e.g, fair_drones)"
Quantitative Resolution Metrics,"Dataset specifies quantitative spatial, temporal, radiometric, or spectral resolutions (e.g., GSD, sampling rate).","Data have no continuous spatial, temporal, or spectral dimensions.",Reusable,Structural | Scientific,Source Data,Methods,dataset/methods/sampling,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"proposed definition generated by Claude


If this is to describe the original source of a (this) derived dataset, then the source identified in Provenance should have adequate metadata that shouldn't need to be repeated here."
Specimen and Sample Preparation,"Dataset documents physical sample preparation, preservation techniques, or laboratory extraction protocols.",Dataset involves in-situ digital sensors or non-invasive field observations with no physical sample processing.,Reusable,Scientific,Source Data,Preparation,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,[Claude Code inferred: items = Preparation (was blank)] [Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]
Physical Voucher Deposition and Identifiers,"For specimen-derived datasets, metadata links observation records to permanently curated physical vouchers in recognized biorepositories, museums, or herbaria using standardized catalog identifiers.","Dataset originates from non-invasive digital sensors (e.g., camera traps, acoustic recorders, satellites) or observational field surveys where no physical voucher specimens were collected.",Findable | Reusable,Provenance | Scientific,Source Data,Specimen Vouchers,dataset/associatedParty;dataset/methods/methodStep/dataSource,"relatedIdentifiers/relatedIdentifier[@relationType=""IsDocumentedBy""]",sc:identifier,cr:field/cr:source,oos->extension,
Parent Observatory and Program Membership,"Dataset metadata defines formal membership in an umbrella observatory network, long-term monitoring program, or standardized dataset series.","Dataset originates from an independent, standalone project unaffiliated with an umbrella program or dataset series.",Findable,Scientific | Provenance,Source Data,Collection,dataset/project;dataset/series,"relatedIdentifiers/relatedIdentifier[@relationType=""IsPartOf""]",sc:isPartOf,sc:isPartOf,croissant-native,"Ex: KABR or SmartWilds datasets; multiple datasets part of the same or related collection effort, designed to be complementary/combined"
Standardized File Formats,"Dataset files are distributed in standard, well-documented file formats with explicit MIME/media types specified in metadata.",Never NA (mandatory for all datasets).,Interoperable | Accessible,Structural,Data Structure,Data Format,dataset/[entityType]/physical/distribution/dataFormat,formats/format,sc:distribution/sc:encodingFormat,cr:FileObject/sc:encodingFormat,croissant-native,[Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]
Dataset Directory Structure,"Dataset provides documentation of its internal directory hierarchy, archive layout, and file organization.",Dataset consists of a single monolithic file requiring no directory hierarchy documentation.,Interoperable,Structural,Data Structure,Data Format,dataset/[entityType]/physical,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution/sc:encodingFormat,cr:RecordSet,croissant-native,
File Instance Inventory,"Dataset metadata includes an itemized inventory describing the contents, record counts, and roles of individual files or shards.",Dataset is composed of a single self-describing data file.,Interoperable,Structural,Data Structure,Data Format,dataset/[entityType],"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution,cr:FileObject; cr:FileSet,croissant-native,SR: I had trouble finding a good match for this one
Relational Data Architecture,"Dataset documentation defines relational schemas, primary/foreign keys, and linkages between multiple tables or modalities.",Dataset is a single flat table or single-modality file with no relational dependencies.,Interoperable,Structural,Data Structure,Data Organization,dataset/[entityType],"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:distribution,cr:RecordSet; cr:FileObject; cr:FileSet,croissant-native,"Potential duplicate of dataset structure/format

proposed definition generated by Claude"
Data Dictionary and Codebook,"Dataset provides a comprehensive data dictionary defining all variables, column headers, data types, valid ranges, and units.",Dataset contains only unstructured binary media with no tabular metadata or records.,Interoperable | Reusable,Structural | Scientific,General Information,Ontology,dataset/dataTable/attributeList,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:variableMeasured,cr:RecordSet/cr:field,croissant-native,proposed definition generated by Claude [Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]
Feature Attribute Specification,"Dataset metadata specifies individual feature attributes, measurement variables, and target columns.",Dataset consists solely of unannotated raw media files.,Interoperable,Structural | Scientific,Data Structure,Features,dataset/[entityType]/attributeList/attribute,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:variableMeasured,cr:RecordSet/cr:field,croissant-native,"e.g., metadata columns (taxonomy, age, location, etc.) [Claude Code inferred: Use-case scope (Condition) = All use cases (was blank)]"
Standardized Measurement Units,"All quantitative variables have explicitly defined, community-standardized measurement units (e.g., SI units, UCUM).","Dataset contains purely categorical, binary, or qualitative features with no physical measurements.",Interoperable | Reusable,Structural | Scientific,Data Processing,Correction & Standardization,dataset/dataTable/attributeList/attribute/unit,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:variableMeasured/sc:unitCode,cr:field/cr:dataType,oos->EML,GM: See below. There is a redundant units category under Data Quality.
Natural Language Specification,Dataset metadata specifies the natural language(s) of textual features and annotations using standard language tags.,"Dataset contains no textual features, captions, or natural language attributes.",Interoperable,Structural,General Information,Data Description,dataset/language,language,sc:inLanguage,sc:inLanguage,croissant-native,Sourced from the Imageomics dataset card checklist.
Technical and Storage Specifications,"Dataset metadata details technical storage specifications, including total compressed archive size, uncompressed on-disk footprint, total file/record counts, and memory (RAM) requirements.",Never NA (mandatory baseline structural metadata for all datasets).,Interoperable,Structural,Data Structure,Technical Specs,dataset/[entityType]/physical/size,sizes/size,sc:distribution/sc:contentSize,cr:FileObject/sc:contentSize,croissant-native,
Machine Ingestion Readiness,Dataset structural packaging conforms to standardized specifications enabling automated programmatic ingestion.,Never NA (applies to all AI-pipeline datasets).,Interoperable,Structural,General Information,Data Description,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:conformsTo,cr:conformsTo,croissant-native,"SR: this term was flagged as ambiguous in the feedback document
EC: this requires discussion: do we want to include, and if so, how do we answer this? the Croissant ""conformsTo"" would seem to be usable for saying it follows our standard, so perhaps we could define a measure of compliance, but we'd want it to be pretty intuitive. We've discussed ""machine ready"" or AI-Ready as being ready to insert directly to an ML pipeline, but needs are still use-case specific. 
ES: should we make an additional field for ML use case or pipeline that the dataset is ""ready"" for?

Sourced from the Imageomics dataset card checklist and the ESIP AI-readiness checklist, v1.0."
Curation and Filtering Rationale,"Dataset documentation describes the criteria, thresholds, and rationale used to curate, filter, or subsample the data.","Dataset represents a raw, uncurated, unfiltered census or sensor dump.",Reusable,Scientific | Provenance,Source Data,Collection,dataset/purpose,"descriptions/description[@descriptionType=""Abstract""]",sc:description,sc:description,oos->EML,
Outlier Detection and Filtering,"Dataset documents statistical criteria, automated algorithms, or manual rules used to detect and remove outliers.",No outlier filtering was performed; raw observational distributions are retained unmodified.,Reusable,Structural | Scientific,Data Processing,Outlier Removal,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,
Spatial Gridding and Interpolation,"Dataset specifies spatial gridding algorithms, interpolation methods, coordinate projection, and cell dimension parameters.","Dataset contains vector points, unstructured multimedia, or non-spatial tabular data.",Reusable,Structural | Scientific,Data Processing,Correction & Standardization,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,GM: it sounds like the first concept here fits within the gapfilling method category below 
Missing Data Imputation Status,"Dataset metadata explicitly declares whether missing values, gaps, or dropouts have been imputed or left as nulls.",Dataset has zero missing observations across the entire collection.,Reusable,Structural | Scientific,Data Processing,Gaps Filled,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"Sourced from the ESIP AI-readiness checklist, v1.0."
Gap-Filling Methodology,"Dataset documentation describes the mathematical, statistical, or machine learning methodology used for gap imputation.",No gap filling or value imputation was performed on the dataset.,Reusable,Structural | Scientific,Data Processing,Gaps Filled,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,
Annotation and Labeling Protocol,"Dataset documents target label taxonomy, annotation protocols, curator expertise, and quality control consensus methods.","Dataset is purely unannotated, self-supervised, or unsupervised raw telemetry.",Reusable,Scientific | Provenance,Data Processing,Labeling & Annotation,dataset/methods/methodStep,"descriptions/description[@descriptionType=""Methods""]",sc:measurementTechnique,cr:RecordSet/cr:field,oos->EML,"GM: Someone with more knowledge of labeling for AI/ML should probably help with this definition.
Ex: Taxonomic labels were standardized using TaxonoPy to create an internally consistent taxonomy based on the source data labels"
Machine Learning Data Splits,"Dataset provides pre-partitioned train, validation, and test splits (or cross-validation folds) with explicit stratification protocols designed to prevent spatial, temporal, or taxonomic data leakage.","Dataset is intended exclusively for unsupervised pre-training, descriptive statistical ecology, or exploratory analysis where formal evaluation splits do not apply.",Interoperable | Reusable,Structural | Scientific,Data Processing,Splits,dataset/methods/sampling,"descriptions/description[@descriptionType=""Methods""]",sc:hasPart,cr:RecordSet/cr:split,croissant-native,
Dataset Completeness Verification,"Dataset documentation provides a quantitative audit verifying that all planned sampling events, observation records, spatial grids, and media files are accounted for, with any missing data explicitly quantified.",Never NA (applies to all datasets).,Reusable,Structural | Scientific,Data Quality,Completeness,dataset/maintenance,"descriptions/description[@descriptionType=""Other""]",sc:description,sc:description,oos->EML,
Quality Assurance Maturity Level,"Dataset specifies its Quality Assurance / Quality Control (QA/QC) maturity level (e.g., raw, automated QA, expert curated).",Never NA (mandatory for evaluating scientific reliability).,Reusable,Structural,Data Quality,Completeness,dataset/methods/qualityControl,"descriptions/description[@descriptionType=""Other""]",sc:measurementTechnique,sc:measurementTechnique,oos->EML,"GM: Ambiguous, perhaps this could be a categorical for ""raw"" data or ""quality-controlled"" data."
Controlled Vocabulary Alignment,Categorical attributes and taxonomic descriptors adhere to standard controlled vocabularies and domain ontologies.,"Dataset contains no categorical, thematic, or taxonomic fields.",Interoperable,Structural,Data Quality,Consistency,dataset/dataTable/attributeList/attribute/annotation,"descriptions/description[@descriptionType=""TechnicalInfo""]",sc:variableMeasured,cr:field/cr:isEnumeration,croissant-native,Ex: taxonomy used
Peer Review and Expert Curation,Dataset metadata indicates whether the data payload and metadata have undergone formal peer review or expert editorial curation.,Dataset is an uncurated preliminary pre-release or streaming telemetry stream.,Reusable,Scientific | Provenance,Data Quality,Integrity,dataset/project,"descriptions/description[@descriptionType=""Other""]",sc:review,sc:review,oos->EML,
