section,question,response_choices,response,evidence,notes
Provenance,Other Non-author Contributions,Yes | No,Yes,"Field technicians, parataxonomists, and expert taxonomists (CMNH, ESSIG) are mentioned in the workflow",Contributions described but not attributed to specific individuals
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,No funding information or grant numbers provided in the metadata,NEON is NSF-funded but this is not documented in the metadata
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,No,This is primary observational data collected through field sampling,"Raw data with processing (sorting, identification) but not derived from other datasets"
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,Not applicable,Not a derived dataset,
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,Not applicable,Not a derived dataset,
Provenance,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,Not applicable,Not a derived dataset,
Provenance,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,Not applicable,Not a derived dataset,
Provenance,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,Not applicable,Not a derived dataset,
Provenance,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The metadata includes extensive change logs documenting modifications to sampling design, processing pipelines, and data quality issues over time. Biorepository collections are documented with DarwinCore Archive links.",,
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,No specific research papers or DOIs referenced in the metadata,Protocol documents are provided but not peer-reviewed publications
General Information,References: Related dataset and/or Model,Yes | No,Yes,Biorepository collections linked with DarwinCore Archive downloads for specimen data,"10 biorepository collections referenced (NEON-CARC-AP, NEON-CARC-DNA, etc.)"
General Information,Data Description: Purpose of the data,Yes | No,Yes,Purpose described in abstract: sampling ground beetle abundance and diversity at NEON sites,"Used for biodiversity monitoring, taxonomic identification, and understanding uncertainty in parataxonomist identification"
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"Comprehensive description of data types: field data, sorting data, taxonomic identifications, archive information",Seven data tables described with expected latency for each
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,Data available via API in JSON format with schema.org structured metadata,"FAIR principles supported through structured metadata, persistent identifiers, and programmatic access"
General Information,Data Description: Language - what language or languages are the data?,Yes | No,No,Language not explicitly stated in metadata,English is used but not formally documented
General Information,Discovery: Keywords/Tags provided to describe the dataset?,Yes | No,Yes,"22 keywords provided including: diversity, taxonomy, beetles, Carabidae, pitfall traps, biodiversity, etc.","Keywords are comprehensive and cover taxonomic, methodological, and thematic aspects"
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,Yes,Uses schema.org ontology for metadata. References taxonomic hierarchies and NEON taxon tables,DarwinCore archives indicate use of biodiversity standards
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,Partial,Schema.org metadata includes 'variablesMeasured' with 141+ variables listed,Variables listed but full data dictionary would be in separate user guide documents
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The metadata references multiple protocol documents (SOPs) and a user guide, which likely contain additional detailed information not present in the structured metadata.",,
Data Structure,Data Format: File format(s) that encode the data,Yes | No,Partial,Data tables implied to be tabular but specific file formats not explicitly stated in metadata,"Likely CSV format based on NEON standards, but not confirmed in metadata reviewed"
Data Structure,Data Format: The dataset layout pattern,Yes | No,Yes,"Multiple data tables described: bet_fielddata, bet_sorting, bet_parataxonomistID, bet_expertTaxonomistID, bet_archivepooling, bet_identificationHistory",Partitioned by site (47 sites listed) and organized into related tables with documented relationships
Data Structure,Data Format: The primary unit of data that is to be operated on,Yes | No,Yes,"One record per trap per collection date (bet_fielddata), with child records for sorting and identification",Hierarchical structure with relationships between tables clearly described
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Yes,141+ variables documented in schema.org metadata with names and units,"Includes fields for location, taxonomy, dates, counts, quality flags, identifiers"
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"Each record has associated metadata for location, date, taxonomy, quality flags",Complete metadata described for each trap/specimen record
Data Structure,Technical Specifications: What are the technical specifications of the dataset?,Yes | No,Partial,"Sampling specifications provided (trap size, preservative volume, number of traps), but file sizes not documented",Field method specifications detailed but digital file specifications missing
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The data structure follows a hierarchical design with parent-child relationships between tables. Each trap collection can have multiple sorting records, each sorting can have multiple pinned specimens, and each specimen may have expert identification.",,
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"Field observations and specimens collected via pitfall traps, followed by lab processing and taxonomic identification",Combines field sampling with lab-based specimen processing and expert taxonomic identification
Data Origin,Collection (Curation Rationale): Metadata record what was the primary rationale for curating or assembling this dataset,Yes | No,Yes,Part of NEON's standardized long-term ecological monitoring program for biodiversity assessment,"Quality-controlled, native sampling resolution data for ground beetle abundance and diversity"
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,Yes,"Part of NEON Terrestrial Observation System (TOS), collected at all 47 terrestrial NEON sites",IncludedInDataCatalog: NEON Data Product Catalog (https://data.neonscience.org/data-products/explore)
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.",Yes | No,Yes,Pitfall traps described: 16 oz deli containers with 150 or 250 mL propylene glycol,"Trap configuration and deployment described (20m from plot center, cardinal directions)"
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,Yes | No,Yes,Detailed protocol documentation referenced (NEON.DOC.014050) with sampling and processing procedures,"Biweekly sampling during growing season (temperatures >4°C), sorting, pinning, and expert identification procedures described"
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,Yes,Plot-based sampling with trap locations ~20m from plot center,Point locations with coordinates provided for each trap
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",Yes | No,Yes,47 NEON sites across North America with bounding boxes and coordinates for each site,Continental-scale coverage from Alaska to Puerto Rico
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,Yes,Biweekly sampling during growing season,Event-based sampling with collection dates recorded
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,Yes,2013-07 to 2025-12 (ongoing),Long-term monitoring program with seasonal sampling
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"Taxonomic identifications (species/morphospecies), counts, quality flags",Categorical labels for species with hierarchical taxonomy
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,Yes,"Mixed process: NEON technician parataxonomists perform initial identification, subset sent to expert taxonomists for verification",Human expert identification with quality control through expert verification
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,Yes,"NEON field technicians and parataxonomists, plus external expert taxonomists (CMNH, ESSIG)",Multiple taxonomist SOPs referenced but individual annotator names not provided
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Sampling design changed over time: 40 traps/site (2013-2017), reduced to 30 traps/site (2018-2022), then 18 traps/site (2023+) due to budget constraints.",,
Data Processing,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.",Yes | No,Yes,"Data processing described: generic pipeline implemented in 2017, manual QA to rectify mismatches between field samples and downstream tables","Quality-controlled, native sampling resolution data with multiple processing steps documented in change logs"
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,Partial,References to 'generic code' and processing pipeline transitions documented,Generic processing pipeline referenced (OS_generic_transitions_vA) but specific software not named
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,Yes,"Taxonomic standardization: higher taxonomy sourced from NEON taxon tables, synonymies reassigned to current valid names",State-level obfuscation applied for sensitive species; taxonomic determinations archived when updated
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,Yes,SamplingImpractical flag added to indicate when data are temporarily missing vs. permanently unavailable,"Starting 2020, one record always generated per scheduled trap even if not collected"
Data Processing,"If gaps were filled, are the methods described?",Yes | No,Partial,Quality flags indicate missing data but gap-filling methods not described,Missing data flagged rather than filled/imputed
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,Yes | No,Yes,Taxonomic relabeling occurs when expert taxonomists provide updated identifications,Past determinations archived in bet_identificationHistory table when updated
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process.,Yes | No,Yes,"Initial identification by parataxonomists, subset verified by expert taxonomists, updates tracked in identification history",External taxonomist SOPs referenced for identification procedures
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,Partial,Quality control procedures mentioned but specific outlier removal methods not described,Manual QA performed but statistical outlier detection methods not documented
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.",Yes | No,No,Quality control mentioned but outlier detection methods not specified,Manual review processes described but not algorithmic approaches
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,Not applicable,Observational ecological data not designed for ML train/test splits,Users would need to create their own splits if using for ML
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,Not applicable,No predefined splits,
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Extensive change logs document processing changes over time, including transitions in data pipeline, taxonomic consolidation, and updates to obfuscation procedures for sensitive species.",,
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,"Provisional data, ongoing monitoring program through 2025-12 and beyond",Long-term monitoring program with regular updates
Data Quality,Have quality assurance checks been run and have they passed?,Yes | No,Yes,"Quality-controlled data product, manual QA performed, expert taxonomist verification for subset",Multiple quality control steps described
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,Yes,Data latency documented for each table (75-600 days from collection to publication),"bet_fielddata: 75 days, bet_sorting/parataxonomistID/archivepooling: 330 days, expert IDs: 600 days"
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,Partial,"Sampling timing described (biweekly during growing season, >4°C), but formal timeliness QA not described",Temporal appropriateness implicit in sampling design
Data Quality,Describe the time lag between data collection and availability.,Yes | No,Yes,Specific latency provided: 75-600 days depending on data table,Clear documentation of expected time from collection to publication
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,Yes | No,Yes,"Change logs document issues and resolutions over time, including mismatches between field and lab data",12+ issues documented with dates and resolutions
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,Yes | No,Not applicable,Quality assurance is performed,
Data Quality,Do the metadata any known gaps or limitations in the dataset's completeness.,Yes | No,Yes,samplingImpractical flag indicates gaps; change logs document sampling reductions and site closures,"COVID-19 impacts, flooding events, and budget-driven sampling reductions documented"
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,Yes,"Schema.org metadata shows standardized units (meter, decimalDegree, nominalDay)",Units provided for measurable variables
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,Yes,"Taxonomic names follow NEON taxon tables, quality flags use controlled terms",Taxonomic hierarchy and field codes standardized
Data Quality,Is a reference provided for the controlled vocabulary used.,,Partial,NEON taxon tables referenced but not linked in metadata,External taxonomic authorities implied but not explicitly cited
Data Quality,Describe any known consistency issues or steps taken to ensure consistency.,,"Change logs document consistency issues addressed over time, including transitions in data format (2017), consolidation of taxonomic tables (2021), and standardization of eventID calculation (2022). Higher taxonomy is consistently sourced from NEON taxon tables with synonym resolution.",,
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,Yes,"Internal quality control by NEON, external expert taxonomist verification for subset of specimens","Multi-level QA: field technicians, parataxonomists, expert taxonomists"
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,Partial,"Identification history tracked, data reprocessing documented in change logs",Version control implicit in releases but not explicitly described
Data Quality,Does the dataset implement checksums?,Yes | No,No,No mention of checksums in metadata,File integrity verification not documented
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The metadata includes 12 detailed change logs documenting data quality issues, resolutions, and improvements from 2017-2024. Taxonomic IDs of species of concern are 'fuzzed' for conservation purposes.",,
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,Partial,Taxonomic uncertainty acknowledged through expert verification process; sampling design changes may affect temporal comparisons,"Parataxonomist uncertainty estimated through expert re-identification, but broader bias not explicitly discussed"
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset.,Yes | No,Yes,"Limitations documented: reduced sampling effort over time (budget constraints), species obfuscation for conservation, sampling gaps during COVID-19",Change logs provide extensive documentation of limitations and their impacts
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"Observational monitoring, not experimental",Standardized sampling design but not experimental with treatments/controls
Guidance and Recommendations,"If yes, do the metadata describe the experimental design.",Yes | No,Not applicable,Not experimental data,
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,Partial,"Purpose described (biodiversity monitoring, abundance and diversity assessment) but specific analytical recommendations not provided",User guide referenced but not included in metadata
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,No explicit guidance on inappropriate uses,Limitations described but not framed as use restrictions
Guidance and Recommendations,Do the metadata indicate this dataset has been used in AI/ML applications previously?,Yes | No,No,No mention of ML/AI applications in metadata,"Ecological monitoring data, likely not designed for ML"
Guidance and Recommendations,"If yes, is it described how the dataset has been used in AI/ML applications.",Yes | No,Not applicable,No ML use documented,
Guidance and Recommendations,"Are there references to models, benchmarks, or publications if available.",Yes | No,Not applicable,No ML references provided,
Guidance and Recommendations,Do the metadata indicate how to report issues or errors in the dataset?,Yes | No,No,No specific contact or issue reporting mechanism in metadata,Organization URL provided but not issue tracker or contact email
Guidance and Recommendations,Additional information: Is there any other information about the dataset that we should capture in this section?,,"The extensive change logs serve as important guidance for users, documenting how sampling design, processing, and data structure have evolved over time. Users comparing data across years should be aware of these changes.",,
Data Access,Is the dataset available for direct download?,Yes | No,Yes,Data product available through NEON data portal,Download mechanism implied but specific download links not in metadata
Data Access,Is the dataset accessible via an API?,Yes | No,Yes,Metadata accessed via NEON API (https://data.neonscience.org/api/v0/products/DP1.10022.001),RESTful API available
Data Access,"If accessible via API, what type of API is provided?",,REST,NEON API is RESTful,
Data Access,Is the dataset accessible via a cloud platform?,Yes | No,Unknown,Not specified in metadata,May be available but not documented
Data Access,Is the dataset provided in a machine-readable format?,Yes | No,Yes,"API returns JSON, schema.org structured metadata provided",FAIR-compliant structured metadata
Data Access,Is the dataset provided in an open (non-proprietary) format?,Yes | No,Yes,"JSON metadata, likely CSV data tables (NEON standard)",Non-proprietary formats
Data Access,Is the dataset available in multiple formats?,Yes | No,Yes,"Basic and expanded data packages available, DarwinCore archives for biorepository specimens",Multiple data product variants
Data Access,Do the metadata indicate what license applies to this dataset?,Yes | No,Yes,License URL provided: https://www.neonscience.org/data-samples/data-policies-citation,NEON data policy linked in schema.org metadata
Data Access,Is the license information provided in a standardized or machine-readable format?,Yes | No,Yes,License URL included in schema.org JSON-LD,Structured metadata includes license field
Data Access,Does the dataset contain personal or sensitive information?,Yes | No,Yes,Species of concern have 'fuzzed' taxonomic IDs for conservation; state-level and federal-level obfuscation applied,"Sensitive species information protected, not personal data"
Data Access,Is access to the dataset restricted in any way?,Yes | No,Partial,Sensitive species data obfuscated; National Park sites have additional restrictions,Data publicly accessible but some information masked for conservation
Data Access,Is secure access required to obtain or use the dataset?,Yes | No,No,isAccessibleForFree: true in schema.org metadata,Publicly accessible data
Data Access,Additional information: Is there any other information about the dataset that we should capture in this section?,,Data available as 'basic' and 'expanded' packages. Basic includes field sampling and parataxonomist IDs; expanded includes external taxonomist nomenclature. Biorepository collections available as DarwinCore archives.,,
