position,section,group_title,item_id,question_id,title,description,question_type,required,options,has_other_option,validation
57,Data Origin,,,,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.","E.g.: Instrument/sensor name and model | Manufacturer Sensor type (e.g., microphone, camera, spectrometer) | Key technical specs (resolution, sampling rate, spectral range, dynamic range) | Deployment/operational configuration (height, orientation, settings) | Calibration procedures | Applicable to: bioacoustics, remote sensing, environmental sensors, imaging, lab equipment, etc.",choiceQuestion,False,Yes | No,True,
58,Data Origin,,,,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,"E.g.: Field, laboratory, computational, or remote sensing protocols | SOPs, manuals, workflow documents | Genetic, acoustic, imaging, trait measurement, or phylogenetic inference procedures | Links (URL/DOI) to method documentation | Deviations or customizations compared to standard methods",choiceQuestion,False,Yes | No,True,
59,Data Origin,,,,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,"E.g.: Point location (single coordinates) | Plot/transect/area-based, grid-based | Pixel-based (remote sensing) | Voxel/3D resolution (LiDAR) | or if the data are not spatially explicit",choiceQuestion,False,Yes | No,True,
60,Data Origin,,,,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",,choiceQuestion,False,Yes | No,True,
61,Data Origin,,,,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,"E.g.: Instantaneous / event-based | High-frequency (sub-second, acoustics, accelerometers) | Hourly, daily, weekly, monthly, seasonal | Annual | Continuous / streaming | Not time-explicit",choiceQuestion,False,Yes | No,True,
62,Data Origin,,,,Methods (Temporal Extent): Do the metadata describe the temporal extent?,"E.g.: Start date End date (or leave blank if ongoing) | Optional description (e.g., seasonal sampling 2010-2024)",choiceQuestion,False,Yes | No,True,
63,Data Origin,,,,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,"E.g.: Categorical labels (e.g. species names or class IDs) | Spatial annotations (e.g. bounding boxes, segmentation masks) | Textual descriptors or tags | No annotations",choiceQuestion,False,Yes | No,True,
64,Data Origin,,,,Annotation Process: Do the metadata describe how annotations were generated or obtained?,E.g.: Manually by domain experts | Crowdsourced by volunteers | Automatically by an algorithm or sensor | Mixed (human-reviewed automation) | Not applicable (no annotations),choiceQuestion,False,Yes | No,True,
65,Data Origin,,,,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",,choiceQuestion,False,Yes | No,True,
66,Data Origin,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
67,Data Processing,,,,Data Processing,"Do the metadata provide sufficient information about data preparation, such as correction/Standardization of values, Gaps filled, Labeling/re-labeling, Outlier removal, Splits?",SECTION_BREAK,False,,False,
68,Data Origin,,,,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.","E.g.: Filtering, trimming, or excluding records | Merging or harmonizing multiple data sources | Manual corrections or expert verification | Gap filling, imputation, normalization | Feature engineering or deriving new variables | Conversion of raw formats (e.g., raw sensor - calibrated values) | Acoustic filtering, image preprocessing, sequence cleaning, trait standardization | Software tools, scripts, or pipelines used (with links if available)",choiceQuestion,False,Yes | No,True,
69,Data Processing,,,,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,,choiceQuestion,False,Yes | No,True,
70,Data Processing,,,,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,"E.g., Data gridding (e.g., interpolation) | Unit consistency (e.g., all in metric) | Data anonymization (removing personal IDs) | Standardizing categorical codes | Standardizing image dimensions/color spaces",choiceQuestion,False,Yes | No,True,
71,Data Processing,,,,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,,choiceQuestion,False,Yes | No,True,
72,Data Processing,,,,"If gaps were filled, are the methods described?","Include interpolation, imputation, or model-based gap-filling approaches.",choiceQuestion,False,Yes | No,True,
73,Data Processing,,,,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,,choiceQuestion,False,Yes | No,True,
74,Data Processing,,,,Does the metadata sufficiently describe the labeling or relabeling process.,"Including label sources, standardization methods, and alignment with external taxonomies or ontologies.",choiceQuestion,False,Yes | No,True,
75,Data Processing,,,,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,,choiceQuestion,False,Yes | No,True,
76,Data Processing,,,,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.","Including statistical thresholds, manual review, or algorithmic approaches for outlier removal.",choiceQuestion,False,Yes | No,True,
77,Data Processing,,,,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",E.g.: Predefined splits provided | Users define their own splits | Not applicable,choiceQuestion,False,Yes | No,True,
78,Data Processing,,,,Splits: Do the metadata provide information on how splits were created?,"E.g.: Random, stratified, temporal, their proportions, and how data leakage was avoided.",choiceQuestion,False,Yes | No,True,
79,Data Processing,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
80,Data Quality,,,,Data Quality,"Completeness, Consistency, Integrity, Timeliness",SECTION_BREAK,False,,False,
81,Data Quality,,,,Completeness,"The breadth of a dataset compared to an ideal 100% completion (spatial, temporal, demographic, etc.); important in avoiding bias",textItem,False,,False,
82,Data Quality,,,,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",,choiceQuestion,False,Yes | No,True,
83,Data Quality,,,,Have quality assurance checks been run and have they passed?,,choiceQuestion,False,Yes | No,True,
84,Data Quality,,,,Timeliness,"The speed of data release, compared to when an event occurred or measurements were made; requirements will vary depending on the timeframe of the phenomenon (e.g., severe thunderstorms vs. climate change, or disease outbreaks vs. life expectancy trends)",textItem,False,,False,
85,Data Quality,,,,Do the metadata describe the timeliness of the dataset?,E.g: Real-time or near real-time | Periodically updated | Static (not updated) | Historical archive | Other,choiceQuestion,False,Yes | No,True,
86,Data Quality,,,,Do the metadata indicate quality checks on or evaluate dataset timeliness?,E.g.: Were plant surveys conducted at a time of year that makes sense given the objective of the study?,choiceQuestion,False,Yes | No,True,
87,Data Quality,,,,Describe the time lag between data collection and availability.,"E.g., 'published within 24 hours of collection' or 'released annually'.",choiceQuestion,False,Yes | No,True,
88,Data Quality,,,,Quality Assurance Issues,This should also be documented under Guidance and Recommendations.,textItem,False,,False,
89,Data Quality,,,,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,,choiceQuestion,False,Yes | No,True,
90,Data Quality,,,,Quality Assurance checks not performed,This should also be documented under Guidance and Recommendations.,textItem,False,,False,
91,Data Quality,,,,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,,choiceQuestion,False,Yes | No,True,
92,Data Quality,,,,Do the metadata  any known gaps or limitations in the dataset’s completeness.,"Include known spatial, temporal, or content gaps and their potential impact.",choiceQuestion,False,Yes | No,True,
93,Data Quality,,,,Data Quality: Consistency,"The uniformity within the entire dataset or compared with similar data collections; for example, no changes in units or data types over time; item measured against itself or its counterpart in another dataset or database",textItem,False,,False,
94,Data Quality,,,,Do the metadata indicate if all units have been translated into compatible forms?,"E.g., Yes | No | Units are documented for compatibility | Script is provided to standardize | No units requiring standardization",choiceQuestion,False,Yes | No,True,
95,Data Quality,,,,Do any of the data follow a controlled vocabulary?,,choiceQuestion,False,Yes | No,True,
96,Data Quality,,,,Is a reference provided for the controlled vocabulary used.,,textQuestion,False,,False,
97,Data Quality,,,,Describe any known consistency issues or steps taken to ensure consistency.,Include examples of standardization and any remaining inconsistencies.,textQuestion,False,,False,
98,Data Quality,,,,Data Quality: Integrity,Provides verification that the data remains unchanged from the original; aka data fixity,textItem,False,,False,
99,Data Quality,,,,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,E.g.: Internal quality control | External peer review | Automated validation scripts | Manual data checks | None,choiceQuestion,False,Yes | No,True,
100,Data Quality,,,,Do metadata describe the procedures used to ensure data integrity?,"E.g.: Include use of checksums, version control, or audit trails to ensure data remains unchanged.",choiceQuestion,False,Yes | No,True,
101,Data Quality,,,,Does the dataset implement checksums? ,"Checksums provide completeness/component confirmation, e.g., checksum for a zip file or a list of image checksums to ensure downstream users get the expected data (sum-buddy can help with this).",choiceQuestion,False,Yes | No,True,
102,Data Quality,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
103,Guidance and Recommendations,,,,Guidance and Recommendations,"Bias, Experimental Design, Usage Recommendations",SECTION_BREAK,False,,False,
104,Guidance and Recommendations,,,,Bias,Describe any potential sources of bias in the dataset.,textItem,False,,False,
105,Guidance and Recommendations,,,,Do the metadata describe known sources of bias in the dataset?,,choiceQuestion,False,Yes | No,True,
106,Guidance and Recommendations,,,,Do the metadata describe any known risks or limitations associated with the dataset.,"E.g.: Limitations in scope, accuracy, representativeness, or potential misuse.",choiceQuestion,False,Yes | No,True,
107,Guidance and Recommendations,,,,Experimental Design,,textItem,False,,False,
108,Guidance and Recommendations,,,,Do the metadata indicate if the dataset is based on experimental data?,,choiceQuestion,False,Yes | No,True,
109,Guidance and Recommendations,,,,"If yes, do the metadata describe the experimental design.","Including information about treatments, controls, replication, randomization, etc.",choiceQuestion,False,Yes | No,True,
110,Guidance and Recommendations,,,,Usage Recommendations,,textItem,False,,False,
111,Guidance and Recommendations,,,,Do the metadata describe recommended or intended uses of this dataset?,"Including types of analyses, models, or applications this dataset is suited for.",choiceQuestion,False,Yes | No,True,
112,Guidance and Recommendations,,,,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Including contexts where the dataset may be misleading or ethically problematic.,choiceQuestion,False,Yes | No,True,
113,Guidance and Recommendations,,,,Do the metadata indicate this dataset has been used in AI/ML applications previously?,,choiceQuestion,False,Yes | No,True,
114,Guidance and Recommendations,,,,"If yes, is it described how the dataset has been used in AI/ML applications.","Including references to models, benchmarks, or publications if available.",choiceQuestion,False,Yes | No,True,
115,Guidance and Recommendations,,,,"Are there references to models, benchmarks, or publications if available.","Including documentation, licensing considerations, or community standards to follow.",choiceQuestion,False,Yes | No,True,
116,Guidance and Recommendations,,,,Do the metadata indicate how to report issues or errors in the dataset?,"Providing contact email, issue tracker link, or other method for reporting problems.",choiceQuestion,False,Yes | No,True,
117,Guidance and Recommendations,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
118,Data Access,,,,Data Access,"Delivery Options, Format Accessibility (open, proprietary, etc.), License/Usage Rights, Security/Privacy",SECTION_BREAK,False,,False,
119,Data Access,,,,Delivery Options,,textItem,False,,False,
120,Data Access,,,,Is the dataset available for direct download?,,choiceQuestion,False,Yes | No,True,
121,Data Access,,,,Is the dataset accessible via an API?,,choiceQuestion,False,Yes | No,True,
122,Data Access,,,,"If accessible via API, what type of API is provided?","E.g., REST, GraphQL, OPeNDAP",choiceQuestion,False,Yes | No,True,
123,Data Access,,,,Is the dataset accessible via a cloud platform?,,choiceQuestion,False,Yes | No,True,
124,Data Access,,,,Format Accessibility,,textItem,False,,False,
125,Data Access,,,,Is the dataset provided in a machine-readable format?,,choiceQuestion,False,Yes | No,True,
126,Data Access,,,,Is the dataset provided in an open (non-proprietary) format?,,choiceQuestion,False,Yes | No,True,
127,Data Access,,,,Is the dataset available in multiple formats?,,choiceQuestion,False,Yes | No,True,
128,Data Access,,,,License / Usage Rights,,textItem,False,,False,
129,Data Access,,,,Do the metadata indicate what license applies to this dataset?,,choiceQuestion,False,Yes | No,True,
130,Data Access,,,,Is the license information provided in a standardized or machine-readable format?,,choiceQuestion,False,Yes | No,True,
131,Data Access,,,,Security / Privacy,,textItem,False,,False,
132,Data Access,,,,Does the dataset contain personal or sensitive information?,,choiceQuestion,False,Yes | No,True,
133,Data Access,,,,Is access to the dataset restricted in any way?,,choiceQuestion,False,Yes | No,True,
134,Data Access,,,,Is secure access required to obtain or use the dataset?,,choiceQuestion,False,Yes | No,True,
135,Data Access,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
