section,question,response_choices,response,evidence,notes
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,"The citation in the metadata is given as a URL: 'http://doi.org/10.1038/s41598-024-63273-8', but there is no full citation in a standard bibliography format like Bibtex.","The metadata only provides a DOI link for the dataset and the related publication but does not include a full citation format, such as Bibtex."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The abstract is included in the extracted_page_content.md, describing the impact of marine heatwaves on the performance and thermal tolerance of tropical predatory fish, arceye hawkfish, and the implications of these findings.","The abstract provides a succinct overview of the dataset's focus and findings, which are crucial for understanding the context and importance of the data."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Yes,"""publisher"": { ""@id"": ""https://datadryad.org"", ""@type"": ""Organization"", ""legalName"": ""Dryad Data Platform"", ""name"": ""Dryad"", ""url"": ""https://datadryad.org"" }",The metadata clearly states the publisher is Dryad Data Platform with a URL and organizational identification.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,Partial,"Published Jul 15, 2024 on Dryad.","The metadata mentions the publication date on Dryad, which can be taken as the date the dataset was made publicly available, but it does not explicitly state a 'Date Created' field. Additionally, data collection happened between 2019-2022, which might differ from the creation date for the dataset documentation."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,The metadata indicates '@id': 'https://doi.org/10.5061/dryad.wdbrv15vm' which is a DOI (Digital Object Identifier).,"DOIs are unique, persistent, and machine-resolvable identifiers commonly used to reference datasets in scholarly and research contexts."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"The metadata under the 'creator' field lists individuals with their names, affiliations, and ORCIDs for Jacey Van Wert and Erika Eliason. For example, Jacey Van Wert is affiliated with the University of California, Santa Barbara and has an ORCID: http://orcid.org/0000-0001-7262-9420.",The metadata thoroughly documents the creator information by providing both names and affiliations and includes ORCIDs where available for additional provenance tracking.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,"The metadata lists the creators (e.g., Jacey Van Wert, Kim Birnie-Gauvin) with affiliations and ORCIDs for some (e.g., Jacey Van Wert and Erika Eliason), but there is no mention of a curator or specific curator information.","The metadata provides detailed author information, but it does not specifically state who, if anyone, acted as the curator for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,"While the metadata includes contact information for several authors and contributors, there is no explicit mention of 'Dataset Card Author(s)' providing the description of the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,Yes,"The metadata specifies contact information for the Principal Investigator and Corresponding Author: Dr. Erika Eliason (eliason@ucsb.edu) and Dr. Deron Burkepile (dburkepile@ucsb.edu), and Jacey Van Wert (jcvanwert@gmail.com), all affiliated with the University of California, Santa Barbara.","The metadata clearly provides contact details for multiple experts associated with the dataset, offering multiple points of contact for inquiries."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,The metadata does not mention any contributions from individuals or organizations outside of the listed authors and their affiliations.,The metadata includes detailed information about the authors and their affiliations but does not indicate any contributions from entities other than the authors listed.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The provided metadata does not contain any information about funding descriptions or grants in the acknowledgment section.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",No,extracted_page_content.md - 'Was data derived from another source? No',"The metadata explicitly states that the data was not derived from another source, providing a clear answer to the question."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,The extracted_page_content.md states 'Was data derived from another source? No'.,"The metadata explicitly mentions that the dataset was not derived from another source. Hence, provenance tracking regarding source data is not applicable."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,No,"""Was data derived from another source? No"" in the README section","The metadata indicates that the data was not derived from another source, so it appears the dataset creators collected the original data themselves."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,extracted_page_content.md states 'Was data derived from another source? No',"The metadata explicitly states that the data was not derived from another source, indicating it is original and not based on pre-existing datasets."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,From extracted_page_content.md: 'Was data derived from another source? No',"The metadata clearly states that the data was not derived from another source, so there is no DOI provided for source data."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,"No checksums or related information were found in the provided metadata files extracted_schema_org_0.json, extracted_meta_tags.json, or extracted_page_content.md.",The metadata does not include any checksum values or references to checksums to verify the integrity of source data for downstream use.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata does not contain explicit additional information about the dataset that would be relevant for documenting the provenance in more detail. The metadata covers dataset description, creator affiliations, temporal and geographic coverage, and file listings, but lacks specific provenance details.","The metadata provides a comprehensive overview of the dataset's context and content, but does not delve into specific provenance information such as version history beyond the latest update or detailed historical changes that might have been made to the dataset."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,Yes,The metadata mentions a citation for a related paper: 'http://doi.org/10.1038/s41598-024-63273-8'.,"The metadata directly references a DOI for a scientific report that is related to the dataset, confirming the presence of a related paper."
General Information,References: Related dataset and/or Model,Yes | No,No,"The metadata does not mention any related datasets or models. The fields 'Works referencing this dataset' and 'Links to other publicly accessible locations of the data' are present but do not reference any related datasets or models, only a related publication: 'Despite plasticity, heatwaves are costly for a coral reef fish. Scientific Reports. https://doi.org/10.1038/s41598-024-63273-8'.","The metadata provides a related publication, but no mention of related datasets or models."
General Information,Data Description: Purpose of the data,Yes | No,Yes,"The metadata describe the data's purpose as an investigation into how marine heatwave conditions affected the performance and thermal tolerance of a tropical predatory fish, the arceye hawkfish (Paracirrhites arcatus). This is mentioned in the description section: 'Climate change is intensifying extreme weather events, including marine heatwaves, which are prolonged periods of anomalously high sea surface temperature that pose a novel threat to aquatic animals. Tropical animals may be especially vulnerable...'","The purpose is clearly outlined as understanding the impact of marine heatwaves on hawkfish, which relates to climate change effects on aquatic species."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"The 'extracted_page_content.md' file provides a detailed description of the data types and content, stating: 'VanWert_etal_2023_hawkfish.csv - contains hawkfish collection and morphology data, SMR, MMR, AAS, SDA metrics, and cardiac thermal tolerance test metrics.' Additionally, the 'extracted_schema_org_0.json' describes variables such as maximum metabolic rate (MMR), standard metabolic rate (SMR), SDA, and more.","The metadata provides a comprehensive overview of the data types and specific metrics included in the dataset, fulfilling the requirement for a short description of the content."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The dataset includes a structured file ('VanWert_etal_2023_hawkfish.csv') with specific variables and units detailed, such as 'hawkfish_no', 'year', and 'smr_low10_all' as described in the extracted_page_content.md section. Additionally, it is available for download in a machine-readable format (CSV), as indicated under 'Data files' in extracted_page_content.md.","The dataset is structured and contains detailed variable descriptions, which indicates it is prepared for machine-readability. This aligns with machine-actionable data under the FAIR principles."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Yes,"The metadata includes text in English, such as 'Climate change is intensifying extreme weather events', and all instructions and descriptions are provided in English.","The metadata and dataset descriptions are primarily provided in English, which suggests that the data is conveyed in this language."
General Information,Discovery: Are keywords/tags provided to describe the dataset?,Yes | No,Yes,"""keywords"": [""Climate change"", ""Metabolism"", ""Heart rate"", ""Physiology"", ""Ecophysiology"", ""Thermal tolerance""]",The keywords provided are directly listed under the 'keywords' field in the 'extracted_schema_org_0.json' file.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"The metadata documents do not reference any ontologies such as the Environment Ontology (ENVO), Darwin Core, the Units Ontology (UO), or the Gene Ontology (GO). The schema used is 'http://schema.org', which is more of a metadata framework than a domain-specific ontology.","The metadata framework used is schema.org, which provides a structure for metadata but does not equate to a domain-specific ontology typically used for scientific datasets. There is no evidence of integration with specific ontologies in the provided metadata."
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,"No specific mention of a data dictionary or codebook is found in the provided metadata. The metadata describes variables within the dataset, but does not explicitly reference a separate data dictionary or codebook.","While the metadata provides a list of variables and descriptions in the 'DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv' section, this does not constitute a separate data dictionary or codebook document."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,No additional information outside of standard metadata fields and dataset description was provided.,"The metadata provided includes standard descriptions, author information, licensing, and methodological details, but does not present any other additional information that would typically be captured in a section for 'additional information'."
Data Structure,Data Format: File format(s) that encode the data are described,Yes | No,Yes,"The metadata specifies 'VanWert_etal_2023_hawkfish.csv' as a data file, indicating the use of a tabular/delimited text format (CSV).","The metadata identifies CSV as the format for data encoding, which is a common tabular format for datasets."
Data Structure,Data Format: The dataset layout pattern is provided or explained,Yes | No,Yes,"The metadata mentions the file 'VanWert_etal_2023_hawkfish.csv' which contains hawkfish collection and morphology data, SMR, MMR, AAS, SDA metrics, and cardiac thermal tolerance test metrics. This indicates the dataset layout pattern is a single file with a specific list of variables, as detailed under 'DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv'.","The provided metadata clearly outlines the single CSV file format and lists the specific contents and variables within, fulfilling the requirement for data format explanation."
Data Structure,Data Format: The primary unit of data that is to be operated on is explained,Yes | No,Yes,"The metadata states: 'VanWert_etal_2023_hawkfish.csv - contains hawkfish collection and morphology data, SMR, MMR, AAS, SDA metrics, and cardiac thermal tolerance test metrics.' Also, under DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv, it lists variables like 'hawkfish_no = unique fish ID' indicating each row represents data for a specific hawkfish.",The metadata clearly outlines that each row in the CSV file corresponds to specific data metrics for individual hawkfishes.
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Yes,"The metadata includes a 'Variable List' under 'DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv' that details attributes such as 'hawkfish_no', 'year', 'season', 'treatment_new', 'bw_g', 'tank', 'tl_cm', 'sl_cm', 'chase_pre_v_post', 'mmr_corrected', 'smr_low10_all', 'aas_corrected', 'fas', and several others.","The dataset's features and attributes are well-documented with their names, units, and descriptions provided."
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"The metadata under 'DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv' lists multiple attributes for each data instance, including hawkfish_no, year, season, treatment_new, bw_g, tank, tl_cm, sl_cm, etc.","The metadata provides a comprehensive list of features for each record in the dataset, indicating complete metadata coverage for tabular data."
Data Structure,Technical Specifications: Are the technical specifications of the dataset indicated?,Yes | No,Yes,"The metadata includes file sizes for the dataset. For example, the README.md file is 3.98 KB, and the VanWert_etal_2023_hawkfish.csv file is 7.19 KB.","The metadata provides specific file sizes, which qualify as technical specifications of the dataset."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"No additional specific information regarding the dataset structure beyond what's already detailed in the metadata, such as the file list and variable list, is explicitly provided in the metadata files.","The metadata files provide detailed information about the dataset including the file list, variable list, and some methodological information but do not mention any additional data structure information that has not been captured already."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"The metadata describes `Hawkfish (Paracirrhites arcatus) were collected in Mo'orea, French Polynesia during Austral winter (2019) and Austral summer (2022). They were acclimated to one of five treatments [...] and tested for metabolic performance metrics`. Additionally, fish were collected and tested for thermal tolerance, indicating the use of specimens, samples, and lab results. The use of custom-made respirometry chambers and the processing of metabolic and heart rate data further support this.",The dataset includes data from field observations (collection of fish) and lab results (metabolic and thermal tolerance tests).
Data Origin,Collection (Curation Rationale):  Metadata record the primary rationale for curating or assembling this dataset,Yes | No,No,"The metadata does not explicitly mention that the dataset was curated for reasons such as consolidating distributed sources, creating ML-ready structures, improving data quality, or enhancing discoverability/interoperability. It primarily describes the dataset's origin, collection methodology, and content.",The metadata discusses the creation of the dataset and methods used for collection but does not provide a specific rationale for curating or assembling the dataset other than standard research practices.
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,No,Not found in metadata,"The metadata does not indicate that the dataset is part of a larger collection or series. Information about 'Collection/series name', 'Persistent identifier', 'Relationship', or 'Catalog or repository name' related to a larger collection is not present."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration?",Yes | No,No,"The metadata describes methods such as using custom-made respirometry chambers for testing metabolic performance metrics and processing data in R and LabChart, but does not provide specifics about the instruments or sensors, including their specifications or configuration.","The metadata mentions techniques and processes but lacks details on instrumentation specifics such as model names, manufacturers, or technical specifications."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data?,Yes | No,Yes,"The metadata describe the methods used for collection/generation/processing of data: Hawkfish were collected in Mo'orea, French Polynesia during Austral winter (2019) and Austral summer (2022), acclimated to specific temperatures, and tested for metabolic performance using custom-made respirometry chambers. A subset was tested for thermal tolerance using an acute cardiac thermal tolerance test. Metabolic data were processed in R and heart rate data in LabChart.","The metadata provided a detailed description of field and laboratory methods, including specifics on acclimation conditions, metabolic performance metrics, and data processing tools used (R and LabChart)."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,No,"The metadata includes 'Geographic location of data collection: Mo'orea, French Polynesia' but does not specify spatial resolution such as coordinates, plot/transect area, grid, or pixel-based information.",The metadata specifies the general geographic location but lacks details on spatial resolution.
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)?",Yes | No,Yes,"""Geographic location of data collection: Mo'orea, French Polynesia"" found in extracted_schema_org_0.json and extracted_page_content.md","The metadata provides the geographic location where the data was collected, specifically mentioning Mo'orea in French Polynesia."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,Yes,"The metadata mentions the seasonal collection of data during Austral winter (2019) and Austral summer (2022), and testing protocols such as acclimation of the fish to specific temperatures for one week and the testing of the fish's metabolic performance and thermal tolerance, indicating a specific temporal resolution.","The metadata provides detailed information on the temporal resolution related to the experiment design, which includes seasonal cycles and specific testing durations."
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,Yes,"The metadata specifies 'Date range of data collection (single date, range, approximate date): 2019-2022' in the README section of the extracted_page_content.md.","The temporal extent is clearly defined for the data collection period from 2019 to 2022, including references to specific seasons such as Austral winter (2019) and Austral summer (2022)."
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"The metadata provides variable information in the DATA-SPECIFIC INFORMATION FOR: VanWert_etal_2023_hawkfish.csv section, such as hawkfish_no = unique fish ID, season = Austral summer ('summer') or Austral winter ('winter'), treatment_new = acclimation temperature; 'wild' indicates fish were not acclimated and were collected from the wild and immediately tested. These are categorical labels.","The metadata lists several categorical labels related to the dataset variables, which include identifiers and conditions applied to the samples. These can be considered types of annotations or labels."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,No,"The metadata provide details on data collection, acclimation temperature treatments, metabolic performance testing, and processing methods, but do not mention any annotation process or how annotations were generated or obtained.","The dataset focuses on measurements and experiments related to the hawkfish's response to heatwaves, and there is no mention of any annotation processes in the provided metadata."
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? 
Preferably, a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,Yes,"People involved with sample collection, processing, analysis, and/or submission: Jacey C. Van Wert, Kim Birnie-Gauvin, Jordan Gallagher, Emily A. Hardison, Kaitlyn Landfield, Deron E. Burkepile, and Erika J. Eliason","The metadata provides the names of individuals involved in the data collection, processing, and analysis, which can be considered as the contributors or annotators of the dataset."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata does not contain any additional information about the dataset origin aside from what is already captured in the existing fields such as collection location (Mo'orea, French Polynesia), data collection dates (2019-2022), and collection methods.","The metadata is comprehensive in detailing the dataset's purpose, methods, and coverage but does not include additional origin-related information beyond what's explicitly mentioned."
Data Processing,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset?",Yes | No,Partial,"Metabolic data were processed in R and heart rate data were processed in LabChart. However, specific steps or transformations beyond software used are not detailed.","The metadata mentions the use of specific software (R and LabChart) for data processing but lacks detailed descriptions of the full preparation, cleaning, transformation, or quality control steps performed. Thus, the overall description is incomplete."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,Yes,Metabolic data were processed in R and heart rate data were processed in LabChart.,"The metadata specifies the use of R for processing metabolic data and LabChart for heart rate data, indicating that these software tools were part of the data processing workflow."
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,Yes,"The metadata mentions 'mmr_corrected = body mass corrected maximum metabolic rate by universal metabolic scaling coefficient of 0.89 (units mg O2 kg-1 min-1)', indicating standardization of metabolic rate values.","The dataset applies a correction for maximum metabolic rate based on a scaling coefficient, which is a form of standardization."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,No,The metadata does not provide any information about missing values or data gaps being filled in the dataset.,"The metadata includes descriptions of the dataset, methods, variables, and files, but there is no mention of handling or filling any missing values or data gaps."
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,Not found in metadata,"The metadata does not provide any information about gap-filling methods such as interpolation, imputation, or model-based approaches."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps were applied to the dataset?,Yes | No,No,"The metadata describes methods used for collection/generation/processing of the data, including acclimation and testing of metabolic performance metrics. However, it does not mention any labeling or relabeling steps. The documentation in the README and file structure also does not indicate any labeling or relabeling processes.","The metadata provides details about the processes involved in data collection and analysis but omits specifics about labeling steps. Additionally, 'labeling' typically refers to annotating datasets, which is not directly addressed in the provided metadata."
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process?,Yes | No,No,"The metadata does not mention any labeling or relabeling process, nor does it describe label sources, standardization methods, or alignment with external taxonomies or ontologies.","The metadata focuses on data collection, processing methods, and details about the dataset, but there is no information regarding labeling processes or integration with external standards."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,Not found in metadata,The metadata provided does not contain any information regarding data filtering or outlier removal procedures.,The description of the methodological approach in the metadata focuses on data collection and processing but does not mention any filtering or outlier removal actions.
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used?",Yes | No,No,Not found in metadata,"The provided metadata does not contain any information regarding outlier detection or removal methods used in the dataset's data processing. There are no details about statistical thresholds, manual reviews, or algorithmic approaches for outlier handling."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,No,"The metadata does not mention any predefined splits into training, validation, or test sets.","The dataset appears to be primarily focused on ecological and physiological research, where typical AI/ML dataset splits may not be relevant."
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,The metadata does not mention any methodology related to how data splits were created.,"While the metadata provides extensive information on the data collection and methodology, it does not provide any specific details about data splits or strategies to prevent data leakage."
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata and content provided do not include any additional specific details about data processing beyond the methods for collection and testing mentioned.,"The metadata contains detailed methodology for data collection and processing, including the acclimation and testing of Hawkfish but does not specify further data processing details beyond those described in relation to metabolic performance and cardiac tests."
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,Not found in metadata,"The metadata does not explicitly state if the dataset is complete or if there will be no further updates. While the dataset has a version number (version 4), there is no indication given on whether this is the final version."
Data Quality,Do metadata indicate if quality assurance checks been run and if they passed?,Yes | No,No,The metadata does not contain any mention of quality assurance checks being run or their results.,"Although there is detailed methodological information provided, there is no direct reference to quality assurance checks or their outcomes in the metadata."
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,Yes,"The metadata provide a 'Date range of data collection (single date, range, approximate date): 2019-2022' and the dataset was 'Published Jul 15, 2024 on Dryad'. This suggests that the data collection was over a specified period, indicating a timeliness aspect.","While the metadata specify the date range for data collection, they do not explicitly state if the dataset is periodically updated or if it is a static dataset following its publication in 2024."
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,Yes,"The metadata specifies that Hawkfish (Paracirrhites arcatus) were collected in Mo'orea, French Polynesia during Austral winter (2019) and Austral summer (2022), indicating consideration of seasonal variation which is relevant to the study's objective about the effect of marine heatwaves.","The metadata indicates that data collection considered relevant seasonal conditions, ensuring the study's objectives regarding heatwave effects were adequately addressed. However, there are no specific mentions of quality checks other than this temporal evaluation."
Data Quality,Do metadata describe the time lag between data collection and availability?,Yes | No,No,"The metadata provide a date range for data collection (2019-2022) and the publication date (July 15, 2024), but do not explicitly describe the time lag between data collection and availability.","The metadata include the data collection period and a separate publication date, but there's no explicit mention of the timing or frequency of data release."
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues?,Yes | No,No,The metadata does not include any specific description of quality checks that have failed or provide context for downstream users to work with the data as-is or resolve any issues.,"The metadata contains extensive information about the data collection methods, variables, and processing, but there is no mention of quality checks or any failed checks."
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues?,Yes | No,No,The metadata does not provide any specific explanation regarding the absence of quality checks or guidance for downstream users on how to handle data as-is or resolve potential issues.,"The available metadata focuses on the dataset description, methodologies used, and the people involved but does not mention data quality checks or provide context about their absence."
Data Quality,Do the metadata describe any known gaps or limitations in the dataset’s completeness?,Yes | No,No,There is no mention of gaps or limitations in the dataset’s completeness in any of the metadata files provided.,"The metadata provides detailed descriptions of the dataset including methods, variables, and the data collection period but does not explicitly mention any gaps or limitations regarding spatial, temporal, or content completeness."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,Yes,"The metadata mentions units for various metabolic performance metrics within the variable list, such as 'mg O2 kg-1 min-1' for MMR, SMR, and other measurements. This indicates that units are already specified in the dataset, which suggests compatibility.","The presence of detailed units across different measurements implies that data compatibility in terms of units is considered, although there is no explicit mention of additional steps for standardization."
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,No,The metadata does not provide any information indicating the use of a controlled vocabulary for the dataset variables or description.,"The metadata lists variable names and units but does not reference any controlled vocabulary or ontology terms. Without specific mention, we cannot assume a controlled vocabulary is used."
Data Quality,Is a reference provided for the controlled vocabulary used?,Yes | No,No,"There is no mention in the metadata of a controlled vocabulary reference. The fields such as 'keywords', 'variable list', and 'methods' do not indicate usage of any controlled vocabulary.","The provided metadata does not specify any controlled vocabulary or ontologies used, which would typically include a citation or a named scheme if referenced."
Data Quality,Are any known consistency issues or steps taken to ensure consistency described?,Yes | No,No,"The metadata describes the methods of data collection and processing, including acclimation conditions and metrics measured (e.g., 'Hawkfish were acclimated to one of five treatments (27, 28, 29, 31, or 33°C) for one week and tested for metabolic performance metrics'), but it does not explicitly mention any steps taken to ensure consistency or address any known consistency issues.","While the dataset provides detailed descriptions of methods and variables used, there is no mention of steps for standardization or handling consistency issues. For a full confirmation, one might need to refer to the main manuscript or supplemental files."
