section,question,response_choices,response,evidence,notes
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,"There is a field for 'references' in the context setup in extracted_schema_org_0.json, but no specific evidence or values for related paper references, DOI, or citation links are found in the metadata provided.","The metadata structure includes a field for references, indicating it was intended or could include such information, but the actual content does not provide any related paper references or citations."
General Information,References: Related dataset and/or Model,Yes | No,No,Not found in metadata,"The metadata provided does not contain any explicit references to related datasets or models. The metadata describes the dataset itself, its distribution, fields, and format, but does not mention any links or references to other datasets or models."
General Information,Data Description: Purpose of the data,Yes | No,Yes,The metadata provides the purpose of the data in the description field: 'TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release.',The description explicitly identifies the dataset's purpose for use in developing computer vision models in biology.
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"In the 'extracted_meta_tags.json': 'description': 'With nearly 214 million images representing 952,257 taxa across the tree of life, TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at re...'; In the 'extracted_schema_org_0.json': 'description': 'With nearly 214 million images representing 952,257 taxa across the tree of life, TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release. This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS'","The dataset is described as containing nearly 214 million images representing 952,257 taxa, indicating the types of data it comprises—images and taxonomic metadata, suitable for computer vision models in biology."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The metadata from extracted_schema_org_0.json states that TreeOfLife-200M is described as 'the largest and most diverse public ML-ready dataset for computer vision models in biology at release.' Additionally, the dataset combines images and metadata from four core biodiversity data providers.","The dataset is described as ML-ready, which implies it is prepared and structured in a way that is suitable for machine learning applications, aligning with the machine-actionable aspect of FAIR principles."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Not applicable,Not found in metadata,"The metadata does not specify the language of the data. While the '@context' specifies '@language': 'en', indicating English, this refers to the metadata language, not necessarily the data itself."
General Information,Discovery: Keywords/Tags provided to describe the dataset?,Yes | No,No,Not found in metadata,The metadata files do not contain any explicit keywords or tags provided to describe the dataset.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"The metadata mentions 'http://mlcommons.org/croissant/' which is not a widely recognized ontology like ENVO, Darwin Core, UO, or GO. It is more of a schema specific to MLCommons.",The metadata describes a schema and vocabulary related to MLCommons but does not explicitly reference widely accepted ontologies relevant to the dataset's content such as those mentioned in the question.
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,Not found in metadata,"The metadata includes detailed information about fields and their types, but it does not explicitly mention the presence of a data dictionary or codebook."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"Both metadata files primarily contain dataset identification, structured fields, and descriptions but do not offer other additional information outside the described fields and sections.","The metadata provided includes specific elements such as fields, distribution methods, and dataset descriptions but does not include miscellaneous or additional informational sections that are not captured within the structured fields."
Data Structure,Data Format: File format(s) that encode the data,Yes | No,Yes,The metadata specifies 'encodingFormat': 'application/x-parquet' for the file set 'parquet-files-for-config-default'.,The dataset is encoded in Parquet format as indicated in the metadata.
Data Structure,Data Format: The dataset layout pattern,Yes | No,"Partitioned dataset (by year, region, taxon, etc.)","The metadata file indicates the dataset is distributed as parquet files, contained in 'parquet-files-for-config-default', with specific extract and transform operations applied, suggesting partitioning.","The metadata specifies various taxonomic fields such as kingdom, phylum, class, etc., which could be used for partitioning, although the exact pattern of partitioning is not explicitly detailed."
Data Structure,Data Format: The primary unit of data that is to be operated on,Yes | No,Yes,"'Each row is a species observation' can be inferred from fields such as 'default/kingdom', 'default/phylum', 'default/class', etc., extracted from Parquet files, indicating structured taxonomic data for species.","The metadata specifies fields related to taxonomic classification (e.g., 'kingdom', 'phylum', 'class') and references a Parquet file set, which collectively suggest that each row represents a species observation."
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Yes,"In the 'extracted_schema_org_0.json' file, under the 'recordSet' with '@id': 'default', multiple fields are documented such as 'default/uuid', 'default/source_url', 'default/kingdom', 'default/phylum', 'default/class', 'default/order', 'default/genus', 'default/species', 'default/scientific_name', and other attributes, each specifying their 'dataType' and 'extract' method from the Parquet files.","The metadata documentation includes a list of fields with detailed attributes and their corresponding data types extracted from Parquet files, providing a comprehensive overview of the dataset's structure."
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"In the extracted_schema_org_0.json, under 'recordSet', there is comprehensive metadata for each record such as 'default/uuid', 'default/source_url', 'default/kingdom', 'default/phylum', 'default/class', 'default/order', 'default/family', 'default/genus', 'default/species', 'default/scientific_name', 'default/common', and other attributes extracted from the parquet files.","The metadata indicates that multiple attributes are available for each data instance from the parquet file, suggesting that these attributes accompany each image or record enabling complete data characterization."
Data Structure,Technical Specifications: What are the technical specifications of the dataset?,Yes | No,No,"The metadata provides information about encoding formats such as 'application/x-parquet' and provides a description of the repository and dataset, but it does not specify technical specifications like file sizes, total dataset size, resolution, bit depth, or sampling rate.","While the dataset is described as containing nearly 214 million images and having a large and diverse nature, specific technical details such as file sizes, resolution, bit depth, and sampling rate are not provided in the metadata."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,No metadata fields provide specific additional information relevant to the data structure beyond what is already described,"The metadata provided covers basic dataset information, distribution details, and data fields but does not mention other specific data structure-related aspects such as hierarchical structure or relational dependencies beyond the field source and extraction details."
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"The metadata indicates that images and metadata are combined from Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.","The metadata specifies these data sources as part of the dataset provenance, which supports the answer 'Yes' for documented collection or source type."
Data Origin,Collection (Curation Rationale):  Metadata record what was the primary rationale for curating or assembling this dataset,Yes | No,Yes,The metadata states: '...largest and most diverse public ML-ready dataset for computer vision models in biology at release... This dataset combines images and metadata from four core biodiversity data providers.' This indicates a curation rationale to 'Create ML-ready structure for AI/analytics' and 'Consolidate distributed sources into a unified dataset.',"The description highlights the dataset being 'ML-ready' and its creation from combining multiple sources, suggesting that the primary rationale for curation was both to make it suitable for AI applications and unify data from various sources."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,Yes,"The metadata has the 'conformsTo' field indicating it conforms to 'http://mlcommons.org/croissant/1.1'. Additionally, the metadata mentions the dataset is the largest and most diverse public ML-ready dataset for computer vision models in biology, implying it is part of a larger initiative. The dataset combines images and metadata from four core biodiversity data providers (GBIF, Encyclopedia of Life, BIOS).","While the metadata does not explicitly state 'IsPartOf', the description implies contribution to a larger collective effort related to biodiversity data providers, suggesting part of a series or collection."
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration.",Yes | No,No,Not found in metadata,"The metadata provided does not include details on the instruments or sensors used to collect the data. It primarily focuses on dataset descriptions, distribution formats, and field configuration."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data.,Yes | No,No,"The metadata lacks any mention of specific methods, protocols, SOPs, or links to method documentation for data collection or generation.","While the dataset description provides information on the data providers, it does not specify the methodologies or procedures used in the data collection or generation. No URLs, DOIs, or documentation are provided regarding the methods used."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,No,The metadata does not contain any specific fields or descriptions related to spatial resolution or spatially explicit data.,"The metadata focuses on the dataset's structure, fields, and general description but does not elaborate on spatial resolution methods."
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)",Yes | No,No,Not found in metadata,"The provided metadata files do not contain any information regarding the geographic coverage such as region, bounding box, or domain."
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,No,"Temporal resolution is not mentioned anywhere within the provided metadata files. The metadata includes descriptions of dataset fields and sources, but does not specify any temporal aspects or resolutions related to the data.","The metadata includes detailed field extraction and descriptions of the data's organization, but it focuses on taxonomic and source information without mentioning timing or temporal characteristics."
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,No,Not found in metadata,"The provided metadata does not include any information regarding the temporal extent, such as start or end dates. It describes the dataset composition and sources but lacks temporal details."
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,Yes,"The metadata includes fields such as 'kingdom', 'phylum', 'class', 'order', 'family', 'genus', 'species', and 'scientific_name', which are categorical labels related to taxonomy.","These fields are extracted from Parquet files, indicating the dataset includes categorical labels as annotations. However, no mention is made of spatial annotations like bounding boxes or segmentation masks."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,No,Not found in metadata,The metadata does not provide any information regarding the annotation process.
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? If available, provide a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,No,Not found in metadata,"The metadata does not contain specific information about who performed the data annotations, nor does it list names or versions of automated tools or systems used for annotation."
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,"Yes, the dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS","extracted_schema_org_0.json -> description: 'This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS'","This information provides insight into the origins and sources of the dataset, which is key for understanding its provenance and potential biases."
Data Origin,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset.",Yes | No,No,"The metadata provides a description of the dataset and mentions that it is ML-ready, but there is no specific mention of data preparation, cleaning, transformation, or quality-control steps performed.","While the dataset is described as 'ML-ready' for computer vision models in biology, the metadata does not detail any specific processes for data preparation, cleaning, or transformation. There is no mention of filtering, merging data sources, manual corrections, normalization, or other quality-control steps."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,No,Not found in metadata,The provided metadata files do not contain any specific descriptions or citations relating to processing platforms or software used in the creation of the dataset.
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,No,"The metadata does not mention any corrections or standardizations applied to data values such as gridding, unit consistency, anonymization, or standardization of categorical codes or image dimensions/color spaces.","The metadata primarily describes the structure, sources, and types of data fields but does not include information on data correction or standardization processes."
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,No,Not found in metadata,The provided metadata does not include any information or references to processes or methods related to filling missing values or data gaps in the dataset. The metadata primarily focuses on dataset structure and distribution details. This absence of information suggests that the handling of missing values was not documented in the metadata files provided.
Data Processing,"If gaps were filled, are the methods described?",Yes | No,No,Not found in metadata,"The metadata does not provide any information regarding the methods of gap-filling such as interpolation, imputation, or model-based approaches. The closest mentions of data processing relate to the dataset's conformity and various fields of data extraction, but none are specifically about gap-filling methods."
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps applied to the dataset?,Yes | No,No,There is no mention of labeling or relabeling steps in the extracted_schema_org_0.json or extracted_meta_tags.json files.,The metadata only describes the dataset structure and data sources but does not mention any labeling or relabeling processes.
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process.,Yes | No,No,"There are fields related to taxonomy such as 'kingdom', 'phylum', 'class', 'order', 'family', 'genus', 'species', and 'scientific_name' extracted from the parquet files, but there is no detailed description available in the metadata regarding the labeling or relabeling process, the sources for these labels, any standardization methods used, or an alignment with external taxonomies or ontologies.","The metadata describes the dataset as 'ML-ready' with references to taxonomy, but lacks specifics about the process and methodology for labeling or aligning with external standards."
Data Processing,Data Filtering and Outlier Removal: Were any outlier removal or filtering procedures applied to the dataset?,Yes | No,No,Not found in metadata,"The metadata does not mention any outlier removal or filtering procedures applied to the dataset. It only describes the dataset's contents, structure, and distribution without detailing preprocessing steps like outlier removal."
Data Processing,"If yes, does the metadata sufficiently describe the outlier detection and removal methods used.",Yes | No,No,Not found in metadata,"The metadata provided does not include any details or descriptions of outlier detection and removal methods, such as statistical thresholds, manual review, or algorithmic approaches."
Data Processing,"Splits: Do metadata indicate if the dataset has been split into training, validation, and/or test sets?",Yes | No,Yes,"The 'extracted_schema_org_0.json' file contains a 'recordSet' with 'dataType': 'cr:Split' and 'key': {'@id': 'default_splits/split_name'}. It shows that there are predefined split names, including 'train'.","The metadata specifies 'train' as a predefined split. However, it does not mention validation or test splits explicitly, which may suggest partial availability of splits commonly used for model training."
Data Processing,Splits: Do the metadata provide information on how splits were created?,Yes | No,No,"The metadata includes information about the split name and mentions 'Splits for the default config' under the 'default_splits' record set. However, it does not provide details on the method of split creation such as whether it was random, stratified, temporal, their proportions, or how data leakage was avoided.","Although 'splits' are mentioned in the metadata, the specifics of the split creation methodology are not addressed."
Data Processing,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The provided metadata files do not contain specific fields or values related to any additional information under a 'Data Processing' section.,"The metadata outlines the structure of the dataset, including fields and sources, but does not explicitly address data processing details or additional information to be captured in a separate section."
Data Quality,"Do the metadata indicate if this dataset is complete (i.e., there are no plans for further updates to this data product)?",Yes | No,No,Not found in metadata,"The provided metadata files do not include any information about the dataset's completeness or any note on future updates. The dataset is described as 'the largest and most diverse public ML-ready dataset for computer vision models in biology at release,' but this does not indicate whether it is complete or will be updated."
Data Quality,Have quality assurance checks been run and have they passed?,Yes | No,No,Not found in metadata,The provided metadata does not contain any information regarding the execution or results of quality assurance checks on this dataset.
Data Quality,Do the metadata describe the timeliness of the dataset?,Yes | No,No,Not found in metadata,"The metadata files provided do not contain information regarding the timeliness or update frequency of the dataset. There is no mention of whether the dataset is real-time, periodically updated, static, a historical archive, or any other timeliness status."
Data Quality,Do the metadata indicate quality checks on or evaluate dataset timeliness?,Yes | No,No,Not found in metadata,The provided metadata files do not include information regarding quality checks or evaluation of dataset timeliness. There's no mention of temporal aspects of data collection or checks related to the timing of surveys or studies.
Data Quality,Describe the time lag between data collection and availability.,Yes | No,Not found in metadata,The metadata files provided do not contain information regarding the time lag between data collection and availability.,The metadata focuses on dataset description and structure but does not include any details about the publishing frequency or time lag between data collection and release.
Data Quality,Do the metadata describe the quality checks that have failed and provide context for downstream users to work with the data as-is or resolve the issues.,Yes | No,No,Not found in metadata,There is no information in the provided metadata files regarding failed quality checks or context for downstream users about working with or resolving data quality issues.
Data Quality,Do the metadata explain why quality checks were not performed and provide context for downstream users to work with the data as-is or resolve potential issues.,Yes | No,No,Not found in metadata,"The metadata files provided do not contain any information explaining why quality checks were not performed or providing context for downstream users regarding potential issues with the data. The metadata primarily focuses on dataset description, distribution formats, and field types without discussing quality checks."
Data Quality,Do the metadata  any known gaps or limitations in the dataset’s completeness.,Yes | No,No,"The metadata does not explicitly mention any known gaps or limitations in the dataset's completeness regarding spatial, temporal, or content aspects. The dataset is described as 'the largest and most diverse public ML-ready dataset for computer vision models in biology at release.'","The metadata focuses on the dataset's size and diversity, but there is no mention of specific gaps or limitations. This does not rule out the presence of such gaps, just that they are not explicitly noted in the metadata provided."
Data Quality,Do the metadata indicate if all units have been translated into compatible forms?,Yes | No,No,Not found in metadata,"The metadata does not provide information or documentation regarding unit translation or standardization. The dataset fields are primarily textual data representing biological taxa, image identifiers, and related information, which typically do not require unit standardization."
Data Quality,Do any of the data follow a controlled vocabulary?,Yes | No,No,"The metadata does not mention the use of controlled vocabularies for any fields. The fields such as 'kingdom', 'phylum', 'class', etc., just specify text data type, not indicating adherence to a controlled vocabulary.","The fields in the record sets are defined with the data type 'sc:Text', and there is no mention of controlled vocabularies in the metadata provided."
Data Quality,Is a reference provided for the controlled vocabulary used.,,No,"The metadata includes 'references' field under 'default/split', which references 'default_splits/split_name', but does not identify any controlled vocabulary nor provides a reference for one.","The metadata provides data type and extraction details for various fields, but does not mention controlled vocabularies or cite any specific references for such vocabularies."
Data Quality,Describe any known consistency issues or steps taken to ensure consistency.,,Not found in metadata,The metadata files do not contain information regarding consistency issues or measures taken to ensure consistency within the dataset.,"The metadata files provided focus on structural and descriptive aspects of the dataset, such as data fields, data sources, and the distribution format. Information specific to data quality, standardization efforts, or known inconsistencies is not included."
Data Quality,Do metadata indicate if any quality assurance or peer review procedures been applied to the dataset?,Yes | No,No,"The metadata does not mention any quality assurance or peer review procedures. It lists fields and their sources, but there is no reference to quality control, peer review, automated validation scripts, or manual data checks.","The metadata focuses on the structure and source of the data, providing detailed information about the dataset's composition and source URLs, but not about any quality assurance processes."
Data Quality,Do metadata describe the procedures used to ensure data integrity?,Yes | No,Yes,"The metadata includes a field for encodingFormat with 'git+https' indicating version control through a git repository. Additionally, there is a 'sha256' field linked to a GitHub issue, which implies checksums or hash functions may be used to verify data integrity.","Version control is suggested by the use of a git repository, and the mention of a sha256 hash relates to data integrity checks. However, specific procedures beyond these are not detailed in the metadata."
Data Quality,Does the dataset implement checksums? ,Yes | No,Yes,"In 'extracted_schema_org_0.json', the field 'sha256' is mentioned, although it seems improperly used by pointing to a GitHub issue link: 'https://github.com/mlcommons/croissant/issues/80'.","While 'sha256' is mentioned, the usage suggests it's being used to reference an issue rather than as a traditional checksum for data verification. More typical checksum values like hexadecimal strings are not evident in the metadata."
Data Quality,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata files do not contain explicit information under a specific 'Data Quality' section or additional dataset-specific attributes relevant to data quality.,"The metadata provides detailed descriptions regarding dataset schema, fields, distributions, and general descriptions but lacks a section or fields explicitly related to data quality specifics such as data completeness, accuracy, or precision."
Guidance and Recommendations,Do the metadata describe known sources of bias in the dataset?,Yes | No,No,Not found in metadata,"While the metadata files contain information about the dataset's composition and structure, there is no mention of known sources of bias within the dataset."
Guidance and Recommendations,Do the metadata describe any known risks or limitations associated with the dataset.,Yes | No,No,Not found in metadata,"The provided metadata files do not contain any explicit mention of known risks or limitations associated with the dataset's scope, accuracy, representativeness, or potential misuse."
Guidance and Recommendations,Do the metadata indicate if the dataset is based on experimental data?,Yes | No,No,"The dataset description mentions combining images and metadata from four core biodiversity data providers, suggesting observational data rather than experimental data: 'This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.'","The metadata description highlights the dataset as sourced from biodiversity data providers, which typically collect observational data rather than data from controlled experiments."
Guidance and Recommendations,"If yes, do the metadata describe the experimental design.",Yes | No,No,"The metadata files do not contain information related to experimental design elements such as treatments, controls, replication, or randomization.","The dataset appears to be a collection of images and metadata related to biological taxa, but no specific information about experimental design is detailed in the provided metadata."
Guidance and Recommendations,Do the metadata describe recommended or intended uses of this dataset?,Yes | No,No,"The metadata description mentions that the dataset is 'ML-ready' and suited for computer vision models in biology, but it does not provide specific recommended uses, types of analyses, models, or applications.",The metadata indicates the dataset's suitability for machine learning and computer vision models but does not detail specific intended uses or recommendations for analyses.
Guidance and Recommendations,Do the metadata describe any known inappropriate or discouraged uses of this dataset?,Yes | No,No,No specific field in the provided metadata mentions inappropriate or discouraged uses of this dataset.,"The metadata focuses on describing the dataset's content, distribution, and structure, but does not include information regarding any ethical concerns or recommended avoidance contexts."
