section,question,response_choices,response,evidence,notes
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,Yes,"Multiple source citations are provided under the <citation> element, including 'US Forest Service (USFS)', 'US Natural Resource Manager's (USNRM)', 'US Department of the Interior (USDOI)', each with associated publications like 'Forest Service Activity Tracking System (FACTS)' and 'National Fire Plan Operations and Reporting System (NFPORS)'.",The metadata provides thorough citation information for datasets and sources used in the creation of the LANDFIRE 2024 Existing Vegetation Cover dataset. This inclusion meets the documentation requirements for citing subsumed datasets.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,The metadata provides URLs for data sources but does not specifically list DOIs for source data. Example URLs: https://data.fs.usda.gov/geodata/edw/datasets.php and https://www.nifc.gov/,"While the metadata contains ample source information, there are no DOI links specifically noted for the source datasets themselves."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,Not found in metadata,"The metadata files provided do not contain any reference to checksums for source data or derived datasets. Therefore, there is no information on data checksums that downstream users could use to verify the integrity or provenance of the data."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 4 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,Yes,The metadata contains the following link to a related publication: <onlink>https://doi.org/10.3133/fs20233044</onlink>. This is found in multiple XML files under the <citeinfo> section.,The presence of a DOI link in the metadata indicates that there is a related paper associated with the dataset.
General Information,References: Related dataset and/or Model,Yes | No,Yes,"In the metadata files, the section <crossref> contains references to related computing resources, specifically mentioning the 'USGS Advanced Research Computing (ARC)' and the 'USGS McKinley Supercomputer'.","These references suggest related computational resources, which could indicate related datasets or models, especially in the context of data processing and model computations."
General Information,Data Description: Purpose of the data,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"The metadata provides a detailed description of the data types: 'LANDFIRE's 2024 update (LF 2024) Existing Vegetation Cover (EVC) represents the vertically projected percent cover of the live canopy for a 30-m cell. EVC is produced separately for tree, shrub, and herbaceous lifeforms.'","The metadata includes explanations of how the data is produced and structured, such as the separation of data by life forms (tree, shrub, herbaceous) and its use of plot-level ground-based visual assessments and lidar observations for modeling."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The metadata describes that products are created using consistent data standards, tested for validity and omissions, indicating they are machine-ready. Specific formats like raster digital data and Esri ArcGIS Suite are mentioned, which are machine-readable and commonly used in geospatial data analysis. Example: 'Native: Microsoft Windows 10; ESRI ArcGIS Suite'. The metadata files provide detailed attributes and version information, suggesting a structured and systematic approach to data management.","The evidence from the metadata suggests a high level of data standardization and testing, indicative of a machine-ready approach in line with FAIR principles. This is particularly clear from the structured metadata and the use of machine-friendly formats and tools."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 6 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
General Information,Discovery: Are keywords/tags provided to describe the dataset?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"The metadata does not mention the use of any specific ontologies such as Environment Ontology (ENVO), Darwin Core, Units Ontology (UO), Gene Ontology (GO), etc.",The metadata contains thematic keywords and geospatial data standards but does not explicitly reference any standardized ontology framework.
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,"LANDFIRE's 2024 update (LF 2024) Existing Vegetation Cover (EVC) represents the vertically projected percent cover of the live canopy for a 30-m cell. EVC is generated separately for tree, shrub, and herbaceous cover lifeforms using training data and other geospatial layers, and it is used in several subsequent layers, including the development of the fuel layers.","Evidence from the extracted_page_content.md: 'LANDFIRE's (LF) Existing Vegetation Cover (EVC) represents the vertically projected percent cover of the live canopy layer for a 30-m cell.' 'EVC is generated separately for tree, shrub, and herbaceous cover lifeforms using training data and other geospatial layers.'","This information provides an overview of the dataset's structure and purpose, highlighting its relevance in environmental and resource management applications."
Data Structure,Data Format: File format(s) that encode the data are described,Yes | No,Yes,"""geoform"": ""raster digital data"" indicating the data format. The metadata repeatedly refers to certain products and components as 'raster digital data' (e.g., <geoform>raster digital data</geoform> in the metadata files).","The dataset is described as 'raster digital data,' which is a type of geospatial raster data format. This indicates that the dataset format is specified within the metadata."
Data Structure,Data Format: The dataset layout pattern is provided or explained,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 4 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Structure,Data Format: The primary unit of data that is to be operated on is explained,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,Yes,"The metadata describes 'Key EVC Attributes' such as Tree Cover, Shrub Cover, Herb Cover, and details on color attributes (Red, Green, Blue) with the potential range specified. Additionally, there are references to various classes like Developed-Upland Forest Shrub and NASS Crops.","The metadata contains detailed information on the attributes related to the Existing Vegetation Cover (EVC), which supports the answer."
Data Structure,Features or attributes are included for each data instance,Yes | No,Yes,"The metadata includes detailed attributes such as 'Tree Cover', 'Shrub Cover', 'Herb Cover', and various categories of 'Developed' and 'NASS Crops' which are mapped by life form, and described in the 'Key EVC Attributes' section of the extracted_page_content.md.","The metadata is comprehensive and provides detailed attribute data descriptions, suggesting that each data instance indeed has associated metadata."
Data Structure,Technical Specifications: Are the technical specifications of the dataset indicated?,Yes | No,No,"The metadata files provide extensive information about the dataset's purpose, update cycle, geographic coverage, and data sources, but they do not include specific technical specifications such as file sizes, total dataset size, resolution (beyond the 30-meter cell size mentioned), bit depth, or sampling rate.","The metadata focuses on the content and coverage of the dataset, as well as quality testing and methodology, rather than detailed technical specifications."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,Yes | No,Yes,"The metadata mentions 'plot-level ground-based visual assessments and lidar observations' and 'Landsat imagery' as data sources (downloaded_metadata_0.xml, abstract section), which indicates sensor-based data collection and derived data.","The dataset relies on a combination of field observations, remote sensing data, and derived data models."
Data Origin,Collection (Curation Rationale):  Metadata record the primary rationale for curating or assembling this dataset,Yes | No,Not found in metadata,The metadata does not explicitly mention the primary rationale for curating or assembling this dataset.,"While the metadata provides details on the data's purpose, production, and updating processes, it does not explicitly state a reason for curating or assembling the dataset such as enhancing discoverability, interoperability, or creating an ML-ready structure. The closest information pertains to the dataset's intended use for fire and resource management planning."
Data Origin,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,"Instrumentation: Do the metadata describe the instruments or sensors used to collect the data, including their specifications and configuration?",Yes | No,No,"The metadata describes the use of Landsat imagery and lidar observations for generating the EVC data, but it does not provide specific details about the instruments or sensors, such as their models, manufacturers, or technical specifications.","While the metadata mentions the data sources used (e.g., Landsat imagery, lidar observations), it lacks detailed specifications and configurations of the instruments or sensors involved in the data collection process."
Data Origin,Methods (Collection Method Documentation): Do the metadata describe the methods used to collect or generate the data?,Yes | No,Yes,"The metadata describe that EVC is produced separately for tree, shrub, and herbaceous lifeforms using training data obtained from plot-level ground-based visual assessments and lidar observations, combined with Landsat imagery from multiple seasons. Abstract: 'Training data depicting percentages of canopy cover are obtained from plot-level ground-based visual assessments and lidar observations. These are combined with Landsat imagery (from multiple seasons), to inform models built independently for each lifeform.'","The metadata provide a clear description of the methods used, including the types of data and imagery utilized in generating the EVC. However, more detailed SOPs or workflow documents are not explicitly mentioned in the provided metadata excerpts."
Data Origin,Methods (Spatial Resolution): Do the metadata describe the spatial resolution?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,"Methods (Spatial Extent): Do the metadata describe the geographic coverage (region, bounding box, domain)?",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,Methods (Temporal Resolution): Do the metadata describe the temporal resolution?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,Methods (Temporal Extent): Do the metadata describe the temporal extent?,Yes | No,Yes,"The metadata provides temporal information with the start and end dates in the lineage section: 'begdate' is 2009, and 'enddate' is 2023. This is consistent across multiple metadata files. Additionally, the 'timeperd' section provides a single date with <caldate>2024</caldate> indicating the dataset is relevant to the year 2024.",Different sections of the metadata files provide temporal coverage information. The temporal extent of data sources as well as the specific date for which the dataset is relevant are provided.
Data Origin,Annotation Types: Do the metadata describe the types of annotations or labels are included in the dataset (if any)?,Yes | No,No,"The metadata describes structural elements of the dataset such as the types of vegetation cover (tree, shrub, and herbaceous) and percentage coverage, but there is no mention of annotations or labels in the format of categorical labels, spatial annotations, or textual descriptors.","The focus of the metadata is on geospatial data layers and vegetation cover percentages, which are not discussed as annotations or labels in the context expected for this question."
Data Origin,Annotation Process: Do the metadata describe how annotations were generated or obtained?,Yes | No,Yes,The metadata describe that the training data depicting percentages of canopy cover are obtained from plot-level ground-based visual assessments and lidar observations. These are combined with Landsat imagery to inform models built independently for each lifeform. This suggests a mixed process of human-reviewed automation.,"The process combines human inputs (visual assessments) with automated analyses (Landsat models), indicating a mixed annotation process."
Data Origin,"Annotators (Contributors): Do metadata indicate who performed the data annotations? 
Preferably, a list of annotators (e.g., ORCiDs), or names/versions of automated tools or systems; or other relevant information.",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Origin,Additional information: Is there any other information about the dataset that we should capture in this section?,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 4 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Processing,"Preparation: Do the metadata provide a complete overall description of data preparation, cleaning, transformation, or quality-control steps performed prior to generating the final dataset?",Yes | No,Yes,"The metadata describe various quality-control steps performed, such as 'The products were pixel ""truth"" tested for consistency of land or water characteristics across all products.' and 'Products were formally tested to ensure that valid data was produced for all pixels. Each product was then validated and tested for duplicates, omissions, and errors.' Additionally, it mentions merging datasets: 'The three independent lifeform datasets are merged into a single product based on the dominant lifeform of each pixel.'","The metadata provide a detailed overview of data preparation and quality-control processes, including pixel testing, merging of lifeform datasets, and validation against errors and omissions."
Data Processing,Processing Platform or Software: Metadata provide a description of and citations or links to any processing platform or software used in the creation of this dataset.,Yes | No,Yes,The metadata states 'native>Microsoft Windows 10; ESRI ArcGIS Suite</native>'.,The metadata clearly indicates the use of Microsoft Windows 10 and ESRI ArcGIS Suite for processing the dataset.
Data Processing,Correction / Standardization of Values: Does the metadata describe corrections applied to existing data values and whether the data values have been standardized in any way?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Processing,Gaps Filled: Does metadata indicate if missing values or data gaps filled in the dataset?,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 3 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Processing,"If gaps were filled, are the methods described?",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Data Processing,Labeling / Relabeling: Does the metadata indicate if any labeling or relabeling steps were applied to the dataset?,Yes | No,Yes,"The metadata mentions 'Training data depicting percentages of canopy cover are obtained from plot-level ground-based visual assessments and lidar observations. These are combined with Landsat imagery (from multiple seasons), to inform models built independently for each lifeform,' which suggests a labeling process for training data. Additionally, 'The three independent lifeform datasets are merged into a single product based on the dominant lifeform of each pixel,' which involves a relabeling step.",The metadata indicates that labeling was done to create training data and relabeling was conducted to merge the datasets into a single product based on the dominant lifeform of each pixel.
Data Processing,Does the metadata sufficiently describe the labeling or relabeling process?,Yes | No,No,"The metadata mentions various data quality and testing measures, such as pixel 'truth' testing and consistency validation across data sets, but it does not specifically describe the labeling or relabeling process, including label sources, standardization methods, or alignment with external taxonomies or ontologies.","While the metadata discusses the use of training data from ground-based assessments and Landsat imagery, as well as the creation of lifeform datasets and QA/QC measures, it lacks details on the labeling process itself."
